time,x,y,z
76614,0.7928,0.05146,0.02736
76638,0.7978,0.0528,0.02848
76652,0.8009,0.0537,0.02893
76667,0.8025,0.0538,0.0291
76688,0.807,0.05619,0.02929
76699,0.8121,0.05788,0.02914
76719,0.8156,0.05987,0.02906
76733,0.8178,0.06042,0.0292
76747,0.8212,0.06399,0.03006
76765,0.8297,0.06966,0.02902
76781,0.8415,0.08161,0.02717
76798,0.846,0.08426,0.02709
76817,0.8514,0.09213,0.02666
76832,0.8539,0.0961,0.02792
76848,0.8622,0.1043,0.02419
76871,0.867,0.108,0.02384
76883,0.8735,0.1151,0.02064
76901,0.8766,0.1196,0.02185
76910,0.8812,0.1236,0.02143
76920,0.8817,0.125,0.02171
76936,0.8888,0.1348,0.02152
76953,0.8933,0.1391,0.0212
76970,0.894,0.1423,0.0193
76986,0.8965,0.148,0.01833
77004,0.9028,0.1525,0.01473
77020,0.9069,0.1568,0.01396
77037,0.9135,0.1615,0.009037
77055,0.9228,0.171,0.006409
77076,0.9283,0.177,0.006478
77086,0.9333,0.1822,0.005305
77104,0.9342,0.184,0.006195
77121,0.9352,0.1866,0.004819
77139,0.9369,0.1913,0.004491
77152,0.9408,0.1957,0.003593
77174,0.9417,0.1979,0.002454
