Result: Pass2 | Test_ID: 3_5_1_00 | Highest Probability: 54.28 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_1_01 | Highest Probability: 98.42 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_5_1_02 | Highest Probability: 95.19 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_5_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 3_5_1_11 | Highest Probability: 98.53 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_5_1_12 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Fail | Test_ID: 3_5_1_20 | Highest Probability: 53.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_1_21 | Highest Probability: 82.75 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_5_1_22 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Fail | Test_ID: 3_5_2_00 | Highest Probability: 49.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_5_2_01 | Highest Probability: 55.24 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_2_02 | Highest Probability: 94.07 | [Timestamp/sample/distance] at 60% = [600/3/0.46]
Result: Fail | Test_ID: 3_5_2_10 | Highest Probability: 47.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_2_11 | Highest Probability: 81.62 | [Timestamp/sample/distance] at 60% = [700/4/0.38]
Result: Success | Test_ID: 3_5_2_12 | Highest Probability: 92.79 | [Timestamp/sample/distance] at 60% = [700/4/0.38]
Result: Fail | Test_ID: 3_5_2_20 | Highest Probability: 45.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_5_2_21 | Highest Probability: 83.93 | [Timestamp/sample/distance] at 60% = [800/5/0.31]
Result: Pass1 | Test_ID: 3_5_2_22 | Highest Probability: 99.46 | [Timestamp/sample/distance] at 60% = [700/4/0.46]
Result: Success | Test_ID: 3_5_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 3_5_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.82]
Result: Fail | Test_ID: 3_5_3_02 | Highest Probability: 45.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Pass2 | Test_ID: 3_5_3_11 | Highest Probability: 50.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_5_3_12 | Highest Probability: 94.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_3_20 | Highest Probability: 97.61 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Pass2 | Test_ID: 3_5_3_21 | Highest Probability: 56.86 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_5_3_22 | Highest Probability: 90.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
