Result: Fail | Test_ID: 3_7_1_00 | Highest Probability: 45.53 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_1_01 | Highest Probability: 99.58 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_7_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_7_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 3_7_1_11 | Highest Probability: 98.08 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_7_1_12 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Pass2 | Test_ID: 3_7_1_20 | Highest Probability: 58.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_1_21 | Highest Probability: 97.51 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_7_1_22 | Highest Probability: 99.7 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_7_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_7_2_01 | Highest Probability: 69.85 | [Timestamp/sample/distance] at 60% = [800/5/0.44]
Result: Success | Test_ID: 3_7_2_02 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_7_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_7_2_11 | Highest Probability: 93.41 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Pass2 | Test_ID: 3_7_2_12 | Highest Probability: 56.21 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Fail | Test_ID: 3_7_2_21 | Highest Probability: 51.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_2_22 | Highest Probability: 93.39 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Fail | Test_ID: 3_7_3_00 | Highest Probability: 48.7 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_7_3_01 | Highest Probability: 50.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_7_3_02 | Highest Probability: 57.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_7_3_10 | Highest Probability: 50.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_3_11 | Highest Probability: 69.49 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Success | Test_ID: 3_7_3_12 | Highest Probability: 85.09 | [Timestamp/sample/distance] at 60% = [600/3/0.47]
Result: Pass2 | Test_ID: 3_7_3_20 | Highest Probability: 45.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_7_3_21 | Highest Probability: 71.75 | [Timestamp/sample/distance] at 60% = [900/6/0.17]
Result: Fail | Test_ID: 3_7_3_22 | Highest Probability: 30.03 | [Timestamp/sample/distance] at 60% = [None/None/None]
