Result: Success | Test_ID: 4_2_1_00 | Highest Probability: 64.18 | [Timestamp/sample/distance] at 60% = [700/4/0.41]
Result: Success | Test_ID: 4_2_1_01 | Highest Probability: 60.32 | [Timestamp/sample/distance] at 60% = [900/6/0.11]
Result: Success | Test_ID: 4_2_1_02 | Highest Probability: 86.26 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 4_2_1_10 | Highest Probability: 87.63 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 4_2_1_11 | Highest Probability: 89.7 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_2_1_12 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Pass2 | Test_ID: 4_2_1_20 | Highest Probability: 56.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_2_1_21 | Highest Probability: 48.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_1_22 | Highest Probability: 98.41 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 4_2_2_00 | Highest Probability: 64.82 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Success | Test_ID: 4_2_2_01 | Highest Probability: 77.49 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 4_2_2_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 4_2_2_10 | Highest Probability: 95.94 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 4_2_2_11 | Highest Probability: 92.97 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 4_2_2_12 | Highest Probability: 88.42 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_2_2_20 | Highest Probability: 63.9 | [Timestamp/sample/distance] at 60% = [900/6/0.19]
Result: Success | Test_ID: 4_2_2_21 | Highest Probability: 97.87 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Fail | Test_ID: 4_2_2_22 | Highest Probability: 38.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_2_3_00 | Highest Probability: 42.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_2_3_01 | Highest Probability: 46.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_3_02 | Highest Probability: 79.99 | [Timestamp/sample/distance] at 60% = [600/3/0.84]
Result: Pass2 | Test_ID: 4_2_3_10 | Highest Probability: 58.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_2_3_11 | Highest Probability: 52.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_2_3_12 | Highest Probability: 58.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_2_3_20 | Highest Probability: 42.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_2_3_21 | Highest Probability: 47.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_2_3_22 | Highest Probability: 61.94 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Pass2 | Test_ID: 4_2_4_00 | Highest Probability: 43.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_4_01 | Highest Probability: 82.47 | [Timestamp/sample/distance] at 60% = [600/3/0.81]
Result: Fail | Test_ID: 4_2_4_02 | Highest Probability: 47.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_2_4_10 | Highest Probability: 59.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_2_4_11 | Highest Probability: 71.37 | [Timestamp/sample/distance] at 60% = [800/5/0.42]
Result: Fail | Test_ID: 4_2_4_12 | Highest Probability: 2.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_2_4_20 | Highest Probability: 57.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_2_4_21 | Highest Probability: 67.26 | [Timestamp/sample/distance] at 60% = [900/6/0.26]
Result: Fail | Test_ID: 4_2_4_22 | Highest Probability: 51.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
