Result: Success | Test_ID: 2_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_2_1_01 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 2_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 2_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.61]
Result: Success | Test_ID: 2_2_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Failed | Test_ID: 2_2_1_20 | Highest Probability: 41.56 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_2_1_21 | Highest Probability: 35.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 2_2_1_22 | Highest Probability: 99.24 | [Timestamp/sample/distance] at 60% = [900/33/0.24]
Result: Success | Test_ID: 2_2_2_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_2_2_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_2_2_10 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_2_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 2_2_2_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Failed | Test_ID: 2_2_2_20 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_2_2_21 | Highest Probability: 41.56 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_2_2_22 | Highest Probability: 71.66 | [Timestamp/sample/distance] at 60% = [975/36/0.04]
