Result: Pass1 | Test_ID: 3_7_1_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [698/39/0.38]
Result: Success | Test_ID: 3_7_1_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [426/23/0.92]
Result: Success | Test_ID: 3_7_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/18/1.02]
Result: Pass1 | Test_ID: 3_7_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/28/0.53]
Result: Success | Test_ID: 3_7_1_11 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [239/10/1.19]
Result: Success | Test_ID: 3_7_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [324/17/1.07]
Result: Pass1 | Test_ID: 3_7_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/0.71]
Result: Success | Test_ID: 3_7_1_21 | Highest Probability: 98.19 | [Timestamp/sample/distance] at 60% = [205/10/1.24]
Result: Success | Test_ID: 3_7_1_22 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [460/24/0.93]
Result: Success | Test_ID: 3_7_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [273/10/1.14]
Result: Pass1 | Test_ID: 3_7_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 3_7_2_02 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [290/10/0.79]
Result: Success | Test_ID: 3_7_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/13/1.17]
Result: Pass1 | Test_ID: 3_7_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/31/1.16]
Result: Success | Test_ID: 3_7_2_12 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [290/10/0.8]
Result: Success | Test_ID: 3_7_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/27/0.89]
Result: Success | Test_ID: 3_7_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/10/1.02]
Result: Success | Test_ID: 3_7_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 3_7_3_00 | Highest Probability: 99.17 | [Timestamp/sample/distance] at 60% = [307/10/0.39]
Result: Success | Test_ID: 3_7_3_01 | Highest Probability: 99.26 | [Timestamp/sample/distance] at 60% = [239/10/0.94]
Result: Success | Test_ID: 3_7_3_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [375/20/0.78]
Result: Success | Test_ID: 3_7_3_10 | Highest Probability: 93.91 | [Timestamp/sample/distance] at 60% = [222/10/0.43]
Result: Success | Test_ID: 3_7_3_11 | Highest Probability: 99.43 | [Timestamp/sample/distance] at 60% = [324/15/0.85]
Result: Success | Test_ID: 3_7_3_12 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [205/10/0.98]
Result: Success | Test_ID: 3_7_3_20 | Highest Probability: 99.57 | [Timestamp/sample/distance] at 60% = [579/10/0.42]
Result: Pass1 | Test_ID: 3_7_3_21 | Highest Probability: 98.94 | [Timestamp/sample/distance] at 60% = [579/30/0.65]
Result: Success | Test_ID: 3_7_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/28/0.72]
