Result: Success | Test_ID: 4_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/22/0.95]
Result: Success | Test_ID: 4_1_1_01 | Highest Probability: 98.58 | [Timestamp/sample/distance] at 60% = [392/18/0.68]
Result: Pass1 | Test_ID: 4_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/33/1.07]
Result: Success | Test_ID: 4_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/0.89]
Result: Success | Test_ID: 4_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.86]
Result: Pass1 | Test_ID: 4_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/41/0.79]
Result: Pass1 | Test_ID: 4_1_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/35/0.7]
Result: Success | Test_ID: 4_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/28/0.66]
Result: Pass1 | Test_ID: 4_1_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [970/10/0.27]
Result: Success | Test_ID: 4_1_2_00 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [256/12/0.86]
Result: Success | Test_ID: 4_1_2_01 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [290/14/0.96]
Result: Success | Test_ID: 4_1_2_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [443/22/1.04]
Result: Success | Test_ID: 4_1_2_10 | Highest Probability: 97.71 | [Timestamp/sample/distance] at 60% = [528/29/0.6]
Result: Success | Test_ID: 4_1_2_11 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [307/16/0.95]
Result: Pass1 | Test_ID: 4_1_2_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [613/33/0.78]
Result: Pass1 | Test_ID: 4_1_2_20 | Highest Probability: 79.57 | [Timestamp/sample/distance] at 60% = [902/51/0.27]
Result: Failure | Test_ID: 4_1_2_21 | Highest Probability: 45.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_1_2_22 | Highest Probability: 87.89 | [Timestamp/sample/distance] at 60% = [817/46/0.5]
Result: Pass1 | Test_ID: 4_1_3_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [358/15/0.75]
Result: Success | Test_ID: 4_1_3_01 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [477/26/0.98]
Result: Pass1 | Test_ID: 4_1_3_02 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [630/34/0.55]
Result: Pass1 | Test_ID: 4_1_3_10 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [426/22/0.7]
Result: Pass1 | Test_ID: 4_1_3_11 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [647/35/0.72]
Result: Success | Test_ID: 4_1_3_12 | Highest Probability: 99.79 | [Timestamp/sample/distance] at 60% = [307/15/0.95]
Result: Pass1 | Test_ID: 4_1_3_20 | Highest Probability: 75.62 | [Timestamp/sample/distance] at 60% = [902/51/0.27]
Result: Pass1 | Test_ID: 4_1_3_21 | Highest Probability: 78.54 | [Timestamp/sample/distance] at 60% = [902/51/0.35]
Result: Success | Test_ID: 4_1_3_22 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [256/10/1.03]
Result: Success | Test_ID: 4_1_4_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.04]
Result: Pass1 | Test_ID: 4_1_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/34/1.04]
Result: Success | Test_ID: 4_1_4_02 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [324/16/0.75]
Result: Success | Test_ID: 4_1_4_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/25/0.86]
Result: Pass1 | Test_ID: 4_1_4_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [749/42/0.75]
Result: Success | Test_ID: 4_1_4_12 | Highest Probability: 99.1 | [Timestamp/sample/distance] at 60% = [290/11/0.8]
Result: Pass1 | Test_ID: 4_1_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/36/0.7]
Result: Pass1 | Test_ID: 4_1_4_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [834/10/0.6]
Result: Success | Test_ID: 4_1_4_22 | Highest Probability: 98.24 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
