time,x,y,z
1140887,1.067,0.4065,-0.09858
1141113,1.065,0.4098,-0.1086
1141380,1.064,0.4149,-0.1103
1141608,1.061,0.4022,-0.09676
1141883,1.068,0.405,-0.1057
1142107,1.066,0.4063,-0.108
1142378,1.066,0.3948,-0.09153
1142600,1.035,0.4625,-0.1802
1142819,1.068,0.4103,-0.1096
1143035,1.029,0.443,-0.1441
1143303,1.067,0.406,-0.1094
1143519,1.026,0.4648,-0.1724
1143666,0.8347,0.2675,0.02755
1143698,0.7471,0.07792,0.03272
1143764,0.6957,-0.02731,0.03597
1143778,0.6877,-0.05679,0.0338
1143811,0.6704,-0.1156,0.0444
1143847,0.6553,-0.1662,0.04685
1143891,0.6472,-0.1763,0.04293
1143919,0.6394,-0.2217,0.04935
1143942,0.6333,-0.2475,0.05615
1143983,0.6272,-0.2777,0.06017
1144011,0.6205,-0.3031,0.04775
1144044,0.6333,-0.3122,0.06366
1144077,0.6379,-0.3259,0.06178
1144113,0.6431,-0.3211,0.06053
1144146,0.6426,-0.3296,0.06251
1144182,0.6425,-0.3277,0.0712
1144214,0.6402,-0.3381,0.06937
1144247,0.6423,-0.3444,0.06402
1144281,0.6447,-0.3521,0.05989
1144328,0.6444,-0.3431,0.05411
1144416,0.6471,-0.322,0.04857
1144417,0.6469,-0.3237,0.04805
1144454,0.6487,-0.3124,0.04422
1144484,0.6496,-0.3103,0.04335
1144515,0.649,-0.3086,0.04396
1144545,0.649,-0.3081,0.04346
1144586,0.6489,-0.307,0.04533
1144611,0.6483,-0.3071,0.04503
1144646,0.6479,-0.3068,0.04235
1144680,0.6477,-0.3062,0.04191
1144755,0.6483,-0.3031,0.03931
1144772,0.6483,-0.3026,0.03794
1144800,0.6474,-0.3014,0.03666
1144840,0.6466,-0.2988,0.03772
1144887,0.6479,-0.2963,0.04223
1144899,0.6503,-0.2904,0.04917
1144926,0.654,-0.2858,0.05708
1144966,0.6598,-0.2733,0.06303
1144997,0.6656,-0.2503,0.07159
1145027,0.6825,-0.2057,0.08243
1145108,0.7119,-0.1102,0.09603
1145125,0.7103,-0.09407,0.08877
1145142,0.722,-0.05798,0.09359
1145177,0.7313,-0.01405,0.09262
1145212,0.7418,0.03941,0.08012
1145266,0.7466,0.07997,0.06326
1145291,0.7615,0.1249,0.05606
1145313,0.7676,0.1537,0.04312
1145345,0.7807,0.1971,0.02949
1145380,0.7928,0.2328,0.02959
1145417,0.8074,0.2798,0.03137
1145447,0.8264,0.309,0.01949
