time,x,y,z
829884,0.515,0.0006654,0.01557
829897,0.5154,-0.0007328,0.01297
829923,0.517,0.006026,0.01868
829954,0.5154,0.008281,0.02085
829989,0.5158,0.009675,0.02182
830019,0.5168,0.009857,0.02191
830055,0.5199,0.008345,0.02104
830093,0.5195,0.007787,0.02128
830119,0.5192,0.008132,0.02187
830155,0.5202,0.008409,0.0219
830190,0.519,0.008773,0.02468
830220,0.5171,0.008465,0.02666
830256,0.5097,0.009398,0.03265
830332,0.5112,0.01136,0.03387
830336,0.5111,0.0114,0.034
830370,0.5143,0.01533,0.03979
830405,0.5176,0.01577,0.04486
830437,0.531,0.02089,0.04941
830474,0.544,0.02283,0.05237
830504,0.5768,0.02871,0.05388
830538,0.5991,0.02965,0.0565
830569,0.6484,0.02851,0.05373
830605,0.6632,0.03165,0.06097
830683,0.7131,0.0307,0.05289
830693,0.7375,0.03428,0.04295
830725,0.7525,0.02899,0.03718
830755,0.7696,0.0257,0.03994
830791,0.7947,0.02663,0.03151
830829,0.7955,0.02397,0.02304
830876,0.8009,0.02309,0.02225
830905,0.7927,0.02224,0.01465
830962,0.7874,0.02277,0.02108
830979,0.7805,0.02133,0.02334
831002,0.7782,0.01996,0.02451
831036,0.769,0.0197,0.0183
831072,0.764,0.01822,0.01532
831139,0.7516,0.02263,0.01123
831155,0.7507,0.02243,0.01209
831189,0.7471,0.0233,0.01133
831223,0.7431,0.02336,0.01271
831257,0.7399,0.02317,0.01724
831290,0.7413,0.02324,0.01719
831320,0.7404,0.02297,0.01576
831357,0.7399,0.02227,0.01706
831395,0.7403,0.02129,0.01783
831419,0.7405,0.021,0.0175
831461,0.7413,0.02061,0.01792
831489,0.7413,0.02071,0.01721
831524,0.7412,0.0207,0.01657
831553,0.7423,0.02089,0.01487
831588,0.7427,0.02162,0.01583
831663,0.7434,0.02094,0.01546
831669,0.7434,0.02091,0.01537
831715,0.7433,0.02098,0.01322
831752,0.7444,0.02115,0.01309
831777,0.7452,0.02072,0.01365
831839,0.744,0.02075,0.01402
831855,0.744,0.02069,0.01436
831895,0.7441,0.02103,0.01427
831925,0.7439,0.02126,0.01433
831959,0.7443,0.02145,0.01481
831987,0.7435,0.02144,0.01593
832020,0.7437,0.02148,0.01598
832057,0.744,0.02142,0.01528
832125,0.7441,0.02139,0.01535
832139,0.7441,0.02139,0.01533
832174,0.7434,0.02181,0.01458
832204,0.7429,0.0218,0.01486
832241,0.7433,0.02211,0.01519
832272,0.7432,0.02223,0.01525
832305,0.7426,0.02383,0.01627
832343,0.7431,0.02388,0.018
832371,0.7426,0.02472,0.01972
832401,0.7431,0.02587,0.02154
832452,0.7426,0.02697,0.02117
832472,0.7429,0.02807,0.02105
832505,0.7427,0.02958,0.02078
832537,0.7414,0.03114,0.02166
832585,0.7373,0.04041,0.02219
832640,0.7242,0.06243,0.03349
832654,0.7203,0.06814,0.03805
832693,0.7105,0.08551,0.04672
832724,0.6966,0.1019,0.05095
832763,0.6855,0.123,0.05257
832787,0.6751,0.1333,0.05709
832820,0.6646,0.1518,0.05521
832854,0.6599,0.172,0.06623
832886,0.6536,0.1908,0.07237
832919,0.6394,0.2158,0.07586
832979,0.638,0.2327,0.07582
832987,0.6326,0.255,0.08067
833020,0.6306,0.2624,0.08261
833056,0.6269,0.2673,0.07777
833094,0.6276,0.2797,0.08196
833165,0.6286,0.2896,0.08682
833169,0.6283,0.2911,0.08553
833201,0.6211,0.3015,0.08114
833236,0.6211,0.2999,0.09202
833255,0.6205,0.291,0.09359
833291,0.6213,0.2794,0.09249
833337,0.6163,0.2492,0.09901
833369,0.6157,0.2016,0.0931
833402,0.6101,0.1743,0.09405
833420,0.6029,0.1441,0.09347
833470,0.5952,0.1126,0.07887
833511,0.5983,0.07329,0.07025
833554,0.5829,0.02959,0.07134
833570,0.574,0.001813,0.0719
833604,0.5726,-0.0141,0.06382
833636,0.5683,-0.04828,0.0553
833674,0.5612,-0.0826,0.05208
833744,0.5423,-0.1329,0.05465
833755,0.5402,-0.1364,0.05342
833789,0.5216,-0.1846,0.04999
833825,0.5213,-0.2065,0.05514
833872,0.5079,-0.2256,0.06707
833889,0.5064,-0.2285,0.07286
833919,0.5005,-0.2395,0.06807
833956,0.4975,-0.2557,0.06825
833994,0.4959,-0.2602,0.07675
834021,0.4936,-0.2668,0.07184
834056,0.4964,-0.2611,0.05898
