time,x,y,z
968197,0.7396,0.03943,-0.00846
968235,0.7341,0.04219,-0.005907
968303,0.7326,0.04699,-0.004076
968314,0.7327,0.04678,-0.004619
968341,0.7318,0.04673,-0.004181
968403,0.7323,0.04819,-0.003255
968409,0.7331,0.04933,-0.002814
968438,0.7333,0.05031,0.0002206
968474,0.7328,0.04958,0.0009658
968508,0.7329,0.04983,0.002077
968541,0.7326,0.04976,0.002038
968581,0.733,0.04945,0.001226
968622,0.7329,0.04877,0.0002589
968685,0.7321,0.04817,-0.0006923
968692,0.7321,0.04813,-0.0007797
968722,0.7323,0.0477,-0.001152
968757,0.7333,0.04755,0.0002513
968792,0.7369,0.04752,0.004333
968824,0.7366,0.04759,0.00434
968862,0.7359,0.04804,0.004246
968894,0.7363,0.04835,0.003762
968923,0.7376,0.04944,0.003711
968963,0.7371,0.04974,0.003541
968989,0.7374,0.05008,0.003061
969008,0.738,0.0506,0.002954
969099,0.7388,0.05077,0.006215
969109,0.7392,0.05108,0.007215
969121,0.7408,0.05168,0.007716
969145,0.7399,0.05152,0.00753
969174,0.7392,0.05158,0.006711
969212,0.7387,0.05209,0.006732
969246,0.7382,0.05316,0.005204
969276,0.7382,0.05324,0.004783
969308,0.7383,0.05317,0.005587
969342,0.7382,0.05304,0.005613
969376,0.7389,0.05295,0.006044
969417,0.737,0.05289,0.009838
969445,0.7361,0.05065,0.01213
969485,0.733,0.04864,0.0152
969508,0.7312,0.04919,0.01637
969548,0.7322,0.05021,0.01724
969575,0.7337,0.05044,0.01593
969628,0.7313,0.04996,0.01604
969642,0.7311,0.05027,0.01551
969675,0.7311,0.04995,0.01445
969707,0.7311,0.05242,0.009158
969745,0.7326,0.0527,0.009575
969781,0.7358,0.05229,0.01369
969810,0.7377,0.05261,0.0151
969842,0.7384,0.05153,0.01445
969878,0.7377,0.05151,0.01357
969910,0.7376,0.05234,0.009267
969980,0.7366,0.0523,0.007984
969993,0.7366,0.05232,0.007932
970027,0.7363,0.05212,0.00808
970063,0.7365,0.05204,0.007942
970099,0.7362,0.05139,0.008001
970127,0.736,0.05077,0.007922
970163,0.7363,0.05022,0.007485
970196,0.7362,0.04994,0.006624
970224,0.7363,0.04995,0.007019
970246,0.7369,0.05001,0.007273
970277,0.7375,0.04998,0.007802
970313,0.7377,0.05077,0.008654
970387,0.7376,0.05064,0.009135
970389,0.7377,0.05063,0.009131
970425,0.7376,0.05051,0.009001
970459,0.7383,0.0495,0.009194
970500,0.738,0.04931,0.009348
