time,x,y,z
926242,0.7625,0.03458,-0.001264
926256,0.7636,0.03508,-0.002749
926298,0.761,0.029,0.002603
926324,0.7616,0.02807,0.004626
926340,0.76,0.02814,0.005151
926375,0.7587,0.02695,0.006225
926406,0.7581,0.02722,0.006408
926442,0.7546,0.0256,0.008962
926475,0.7529,0.02577,0.01033
926536,0.7498,0.0265,0.01603
926559,0.7424,0.02341,0.02427
926592,0.7226,0.01573,0.03267
926635,0.7146,0.01067,0.03898
926658,0.6987,0.001541,0.04174
926702,0.6749,-0.01132,0.04452
926740,0.6434,-0.02876,0.04923
926764,0.625,-0.03976,0.0464
926789,0.5959,-0.05357,0.04069
926829,0.5818,-0.07041,0.04874
926889,0.5763,-0.07616,0.0448
926910,0.5409,-0.1024,0.0595
926920,0.5323,-0.1082,0.06118
926942,0.5331,-0.1144,0.06326
926975,0.52,-0.1228,0.05833
927008,0.4951,-0.1336,0.06155
927043,0.4941,-0.1342,0.05974
927079,0.4866,-0.1442,0.06167
927107,0.4854,-0.1476,0.05986
927145,0.4761,-0.1583,0.06297
927182,0.4761,-0.1578,0.0581
927248,0.4856,-0.1528,0.06326
927266,0.4864,-0.1491,0.06289
927301,0.4859,-0.1483,0.06221
927324,0.4906,-0.1459,0.05495
927377,0.4946,-0.1432,0.05439
927400,0.4939,-0.1438,0.05424
927423,0.4927,-0.1429,0.05413
927455,0.4909,-0.1418,0.05287
927504,0.4923,-0.1396,0.05283
927546,0.4934,-0.1376,0.05401
927563,0.4937,-0.1375,0.05394
927591,0.4933,-0.1376,0.05461
927623,0.4943,-0.1386,0.05438
927668,0.494,-0.1389,0.05464
927693,0.4943,-0.1391,0.05403
927734,0.4963,-0.1386,0.05472
927799,0.5308,-0.1023,0.05672
927814,0.5353,-0.09751,0.05686
927845,0.5504,-0.08957,0.0537
927875,0.5681,-0.07593,0.05601
927908,0.6017,-0.05946,0.05834
927940,0.6216,-0.05009,0.05768
927973,0.6378,-0.04353,0.06144
928007,0.6668,-0.02977,0.06156
928046,0.694,-0.01766,0.05246
928073,0.7093,-0.008109,0.04546
928107,0.7301,0.00111,0.05083
928143,0.7452,0.01125,0.05074
928180,0.7585,0.0142,0.04655
928233,0.7673,0.02051,0.04409
928258,0.7731,0.02716,0.04708
928274,0.7865,0.03495,0.04643
928314,0.785,0.03465,0.03522
928341,0.7843,0.03458,0.03693
928375,0.7775,0.02793,0.03015
928415,0.7728,0.02477,0.03309
