time,x,y,z
685192,0.5239,-0.1246,0.06807
685217,0.5279,-0.1164,0.06671
685251,0.5543,-0.07528,0.06845
685303,0.5687,-0.05969,0.06755
685316,0.5873,-0.04888,0.06897
685394,0.6374,-0.007081,0.04891
685404,0.6509,-0.006476,0.04507
685437,0.669,0.00352,0.04281
685480,0.6858,0.01065,0.035
685501,0.7069,0.02308,0.02075
685544,0.7109,0.02446,0.02155
685570,0.7337,0.03026,0.01207
685628,0.7378,0.0343,-0.0002137
685682,0.7639,0.04009,0.008781
685698,0.7623,0.03473,0.01434
685718,0.7589,0.03139,0.01393
685751,0.7587,0.03178,0.01096
685786,0.756,0.03283,-0.004292
685836,0.7422,0.02727,0.003795
685871,0.7372,0.02322,0.006056
685891,0.7294,0.01873,0.01085
685930,0.714,0.008798,0.01898
685951,0.6966,-0.001894,0.02923
685996,0.6602,-0.02034,0.0429
686021,0.6453,-0.02881,0.05032
686055,0.6078,-0.04926,0.05421
686147,0.5629,-0.06797,0.06029
686156,0.5351,-0.08541,0.07675
686190,0.5107,-0.108,0.08661
686218,0.4959,-0.1245,0.09728
686254,0.4922,-0.13,0.08843
686283,0.4803,-0.1381,0.08923
686319,0.4779,-0.1437,0.08555
686350,0.4674,-0.1562,0.07854
686388,0.4778,-0.1454,0.07352
686417,0.4733,-0.149,0.0756
686454,0.4766,-0.1499,0.07413
686498,0.4748,-0.1453,0.06884
686521,0.4782,-0.1427,0.06389
686549,0.4784,-0.1424,0.06435
686584,0.4921,-0.1385,0.06116
686617,0.4952,-0.1395,0.05916
686663,0.4972,-0.1385,0.05182
686695,0.4992,-0.1387,0.04945
686754,0.4972,-0.14,0.04729
686785,0.4998,-0.139,0.04655
686801,0.5023,-0.1394,0.04279
686840,0.5053,-0.1363,0.04143
686874,0.5055,-0.1363,0.04202
686936,0.5083,-0.1356,0.04099
686951,0.5103,-0.1358,0.03923
687003,0.5089,-0.1358,0.04164
687030,0.5089,-0.1355,0.04084
687055,0.5085,-0.1348,0.03911
687119,0.5132,-0.1303,0.0364
687136,0.5138,-0.1301,0.0352
687184,0.5243,-0.118,0.04514
687202,0.5312,-0.1122,0.05318
687242,0.5614,-0.08498,0.07074
687267,0.5743,-0.07843,0.07149
687308,0.6204,-0.05037,0.07212
687337,0.6389,-0.03367,0.07366
687369,0.6747,-0.01074,0.05676
687402,0.7157,0.01948,0.04403
687436,0.7227,0.0138,0.02979
687468,0.7321,0.0208,0.02354
687499,0.753,0.03216,0.01044
687579,0.7743,0.0394,0.02578
687595,0.7876,0.04255,0.02849
687618,0.7885,0.04283,0.029
687653,0.7772,0.04188,0.0227
687690,0.7709,0.04279,0.02389
687720,0.7623,0.03617,0.02697
687749,0.7584,0.03765,0.02184
687786,0.7533,0.03257,0.01885
687822,0.7519,0.03143,0.02186
687849,0.7495,0.0302,0.02002
687883,0.7496,0.03118,0.01853
687914,0.748,0.02991,0.02003
687953,0.7478,0.02886,0.01974
687982,0.7446,0.02532,0.01748
688020,0.7438,0.02548,0.01766
688088,0.7461,0.02728,0.009122
688106,0.7451,0.02622,0.008339
688133,0.745,0.02691,0.006688
688171,0.7448,0.02822,0.004264
688200,0.7442,0.02814,0.003792
688282,0.7445,0.02901,0.006051
688290,0.7452,0.02967,0.005668
688336,0.746,0.03043,0.005972
688361,0.7461,0.03069,0.007841
688382,0.7458,0.0311,0.007696
688464,0.7456,0.03274,0.007836
688466,0.7448,0.03232,0.007746
688501,0.7443,0.03138,0.007991
688535,0.7443,0.03068,0.008791
688571,0.7443,0.03036,0.008696
688653,0.7443,0.02752,0.009965
688679,0.7444,0.02737,0.009854
688688,0.7445,0.02737,0.009703
688716,0.7448,0.02572,0.009758
688749,0.746,0.02476,0.009296
688826,0.7461,0.02487,0.02389
688826,0.7463,0.0259,0.01042
688833,0.7442,0.02522,0.007506
688868,0.7428,0.02525,0.004993
688903,0.7404,0.02801,0.004945
688935,0.7366,0.03171,0.008966
688976,0.7356,0.03187,0.01223
689009,0.7355,0.03381,0.01212
689045,0.7351,0.03428,0.01075
689103,0.7334,0.03525,0.009973
689116,0.7303,0.03715,0.008646
689150,0.7293,0.03745,0.007576
689183,0.7283,0.03866,0.008754
689218,0.7276,0.04153,0.01111
689282,0.8484,0.08763,0.07792
689295,0.7273,0.04131,0.01165
689304,0.7263,0.04163,0.01161
689335,0.7268,0.04151,0.01133
689365,0.7265,0.04393,0.01124
689410,0.7267,0.04709,0.01219
689469,0.7267,0.04652,0.01091
689484,0.7273,0.04631,0.01147
689521,0.7276,0.04586,0.01204
689558,0.7259,0.04774,0.01313
689591,0.7212,0.05277,0.01398
689638,0.6981,0.06965,0.02561
689652,0.6786,0.08031,0.03649
689685,0.664,0.09427,0.0387
689723,0.6075,0.1185,0.03936
689760,0.5746,0.1373,0.05203
689834,0.5307,0.1631,0.05697
689837,0.5211,0.169,0.059
689870,0.4977,0.1956,0.07719
689898,0.4806,0.206,0.08574
689934,0.4587,0.2264,0.08333
690010,0.4762,0.2213,0.07638
690019,0.464,0.2311,0.07898
690053,0.4729,0.2245,0.07802
690103,0.4707,0.2144,0.07771
690117,0.4671,0.206,0.07686
690150,0.4702,0.2047,0.07115
690209,0.477,0.1972,0.06472
690234,0.4778,0.198,0.06442
690311,0.4898,0.198,0.06567
690322,0.492,0.1947,0.06535
690351,0.4937,0.1927,0.06425
690385,0.4944,0.1914,0.06371
690417,0.4932,0.191,0.06307
690448,0.4921,0.1883,0.06019
690487,0.4928,0.1872,0.058
690521,0.4929,0.1866,0.05564
690549,0.4927,0.1859,0.05478
690590,0.4931,0.186,0.05439
690663,0.4939,0.1865,0.0489
690670,0.4937,0.1862,0.0479
690703,0.4938,0.1877,0.0502
690735,0.4939,0.1871,0.05014
690801,0.4941,0.1865,0.04857
690820,0.4949,0.1848,0.04785
690853,0.4975,0.1837,0.04704
690887,0.4975,0.1829,0.04755
690918,0.497,0.1828,0.04884
690952,0.4974,0.183,0.0484
691004,0.4982,0.1844,0.0498
691035,0.4976,0.1846,0.05017
691113,0.4977,0.181,0.05388
