time,x,y,z
1000768,0.7178,-0.3412,0.07341
1000776,0.7178,-0.3341,0.07404
1000808,0.7177,-0.3269,0.07421
1000825,0.7176,-0.3196,0.07597
1000862,0.7154,-0.308,0.0787
1000896,0.7139,-0.2898,0.08679
1000929,0.7129,-0.2785,0.08794
1000960,0.7179,-0.2359,0.08893
1000995,0.7216,-0.2047,0.09127
1001025,0.7212,-0.1857,0.08925
1001067,0.725,-0.154,0.08575
1001097,0.7234,-0.1277,0.08353
1001144,0.7248,-0.08126,0.08068
1001159,0.7228,-0.07068,0.07494
1001194,0.7216,-0.04659,0.06777
1001228,0.7164,-0.02543,0.06847
1001242,0.7156,-0.007421,0.05735
1001286,0.7189,0.00947,0.05389
1001344,0.7187,0.04819,0.0417
1001371,0.7216,0.05354,0.04168
1001395,0.7262,0.06213,0.04262
1001427,0.7245,0.07305,0.03163
1001458,0.7306,0.07657,0.03604
1001511,0.7374,0.08135,0.01965
1001526,0.7384,0.08778,0.01739
1001556,0.741,0.06827,0.02256
1001577,0.7418,0.05815,0.02576
1001608,0.7407,0.05353,0.02411
1001640,0.7405,0.04436,0.02273
1001674,0.7411,0.04187,0.02111
1001708,0.7396,0.03798,0.01607
1001743,0.7402,0.03785,0.01473
1001778,0.7374,0.03709,0.01235
1001811,0.7378,0.0362,0.01392
1001851,0.7381,0.03758,0.01623
1001875,0.7375,0.04165,0.0168
1001911,0.736,0.05507,0.02575
1001940,0.7392,0.07216,0.03154
1001976,0.7394,0.08999,0.04468
1002007,0.7383,0.1161,0.05526
1002052,0.7281,0.1552,0.06715
1002073,0.7261,0.1786,0.06774
1002114,0.7246,0.2312,0.06431
1002163,0.7286,0.2782,0.08573
1002192,0.7316,0.2938,0.09011
1002205,0.7316,0.3183,0.09587
1002222,0.7339,0.3478,0.1006
1002259,0.7351,0.3664,0.1014
1002295,0.7361,0.3931,0.08798
1002322,0.7435,0.4003,0.08583
1002359,0.7538,0.4115,0.09925
1002395,0.7575,0.4306,0.1062
1002427,0.7619,0.4443,0.1081
1002463,0.782,0.4585,0.1027
1002502,0.7805,0.458,0.09683
1002549,0.7901,0.4724,0.1153
1002556,0.7925,0.4793,0.117
1002573,0.7816,0.4551,0.1301
1002612,0.7797,0.4456,0.1236
1002639,0.777,0.4458,0.1135
1002676,0.7816,0.4372,0.1143
1002708,0.7938,0.4224,0.1119
1002741,0.7882,0.4296,0.1125
1002774,0.7795,0.4259,0.1064
1002807,0.7771,0.4252,0.1077
1002839,0.7652,0.4134,0.1088
1002873,0.7602,0.3991,0.1078
1002928,0.7531,0.3596,0.09548
1002946,0.7531,0.3596,0.09548
1002975,0.7458,0.3252,0.09439
1003015,0.7405,0.3069,0.09464
1003029,0.7284,0.2392,0.08925
1003056,0.7201,0.1845,0.08447
1003106,0.7231,0.1348,0.07334
1003139,0.7209,0.1017,0.05982
1003159,0.7275,0.06618,0.04673
1003195,0.7258,0.03788,0.03893
1003225,0.7306,0.00658,0.03205
1003260,0.7339,-0.008589,0.03444
1003296,0.7289,-0.0256,0.02964
1003328,0.7313,-0.04252,0.02097
1003366,0.7333,-0.04024,0.007301
