time,x,y,z
782469,0.7433,-0.005155,0.003502
782504,0.737,0.004191,0.004659
782583,0.7359,0.01562,-0.0009846
782587,0.7321,0.0178,-0.006297
782636,0.7308,0.02048,-0.00653
782651,0.7296,0.02603,0.000723
782691,0.7293,0.02919,0.00258
782723,0.7253,0.02839,0.003503
782758,0.7243,0.02788,0.00231
782796,0.7258,0.02927,0.004528
782819,0.7255,0.02919,0.004842
782853,0.7249,0.02893,0.006548
782894,0.7248,0.02863,0.007643
782919,0.7243,0.03005,0.01111
782979,0.7231,0.03134,0.01173
783046,0.714,0.0476,0.02779
783054,0.7101,0.0545,0.03299
783090,0.7007,0.06793,0.03364
783119,0.679,0.1089,0.04048
783158,0.6648,0.1308,0.05014
783191,0.6319,0.1768,0.05635
783238,0.6042,0.2179,0.08201
783273,0.5896,0.24,0.08231
783324,0.5635,0.2883,0.08347
783336,0.5568,0.2991,0.08601
783369,0.5437,0.3263,0.1022
783410,0.5248,0.3573,0.1149
783438,0.5198,0.384,0.1245
783517,0.51,0.4045,0.1159
783520,0.5021,0.4192,0.1175
783570,0.4973,0.431,0.1221
783594,0.4898,0.4381,0.1181
783618,0.4842,0.4502,0.1183
783638,0.4842,0.4502,0.1183
783671,0.5001,0.4714,0.1233
783704,0.4974,0.4722,0.1081
783736,0.5009,0.4796,0.1047
783774,0.4911,0.4749,0.1025
783840,0.4884,0.4783,0.0984
783856,0.4878,0.4788,0.09749
783893,0.4882,0.4858,0.0936
783922,0.4879,0.4726,0.09941
783952,0.4919,0.4689,0.1034
784005,0.4861,0.4806,0.09495
784017,0.4852,0.4823,0.09466
784051,0.4912,0.4852,0.09425
784088,0.494,0.4852,0.09408
784118,0.504,0.4628,0.0865
784176,0.5005,0.4665,0.08621
784187,0.494,0.4708,0.08485
784220,0.4875,0.4741,0.08422
784267,0.4887,0.4701,0.08425
784289,0.4903,0.4705,0.08463
784318,0.4908,0.4701,0.08428
784339,0.4914,0.4687,0.08396
784370,0.4918,0.4678,0.08506
784403,0.4908,0.4676,0.08546
784439,0.4899,0.4677,0.08551
784531,0.4904,0.4673,0.08388
784536,0.4903,0.4673,0.08368
784543,0.4908,0.4662,0.08308
784569,0.4908,0.4633,0.08358
784605,0.4911,0.4587,0.08649
784679,0.4981,0.4223,0.1058
784688,0.5095,0.397,0.1132
784717,0.5279,0.3528,0.1256
784752,0.5376,0.32,0.1373
784770,0.543,0.3115,0.1306
784839,0.6495,0.3632,0.1303
784846,0.5854,0.2249,0.1254
784860,0.6016,0.1958,0.1137
784887,0.6231,0.1632,0.1006
784922,0.6627,0.1069,0.07522
784961,0.6918,0.07755,0.06781
784996,0.7095,0.0512,0.04783
785018,0.7326,0.02552,0.0336
785057,0.7357,0.02097,0.01255
785092,0.7493,0.005708,0.009231
785118,0.7583,0.002978,0.004808
785191,0.7552,0.001692,0.001566
785204,0.7604,-0.00575,-0.001636
