Result: Failure | Test_ID: 4_3_1_00 | Highest Probability: 31.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_3_1_01 | Highest Probability: 64.33 | [Timestamp/sample/distance] at 60% = [800/5/0.25]
Result: Success | Test_ID: 4_3_1_02 | Highest Probability: 97.82 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Success | Test_ID: 4_3_1_10 | Highest Probability: 95.47 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Pass1 | Test_ID: 4_3_1_11 | Highest Probability: 67.4 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Success | Test_ID: 4_3_1_12 | Highest Probability: 80.2 | [Timestamp/sample/distance] at 60% = [600/3/0.69]
Result: Success | Test_ID: 4_3_1_20 | Highest Probability: 99.5 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Failure | Test_ID: 4_3_1_21 | Highest Probability: 55.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_1_22 | Highest Probability: 82.84 | [Timestamp/sample/distance] at 60% = [600/3/0.74]
Result: Success | Test_ID: 4_3_2_00 | Highest Probability: 94.76 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_3_2_01 | Highest Probability: 95.15 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Failure | Test_ID: 4_3_2_02 | Highest Probability: 57.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_2_10 | Highest Probability: 99.43 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 4_3_2_11 | Highest Probability: 82.2 | [Timestamp/sample/distance] at 60% = [600/3/0.7]
Result: Failure | Test_ID: 4_3_2_12 | Highest Probability: 39.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_3_2_20 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Success | Test_ID: 4_3_2_21 | Highest Probability: 84.31 | [Timestamp/sample/distance] at 60% = [600/3/0.74]
Result: Failure | Test_ID: 4_3_2_22 | Highest Probability: 53.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Failure | Test_ID: 4_3_3_01 | Highest Probability: 39.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.82]
Result: Success | Test_ID: 4_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Failure | Test_ID: 4_3_3_11 | Highest Probability: 68.45 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.85]
Result: Success | Test_ID: 4_3_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 4_3_3_21 | Highest Probability: 76.22 | [Timestamp/sample/distance] at 60% = [800/5/0.24]
Result: Success | Test_ID: 4_3_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 4_3_4_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.35]
Result: Success | Test_ID: 4_3_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.82]
Result: Failure | Test_ID: 4_3_4_02 | Highest Probability: 67.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_4_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.47]
Result: Success | Test_ID: 4_3_4_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.84]
Result: Failure | Test_ID: 4_3_4_12 | Highest Probability: 49.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 4_3_4_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Failure | Test_ID: 4_3_4_22 | Highest Probability: 73.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
