Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 6_3_1_01 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 6_3_1_02 | Highest Probability: 99.07 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 6_3_1_10 | Highest Probability: 98.48 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 6_3_1_11 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 6_3_1_12 | Highest Probability: 97.76 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 6_3_1_20 | Highest Probability: 91.67 | [Timestamp/sample/distance] at 60% = [700/4/0.52]
Result: Success | Test_ID: 6_3_1_21 | Highest Probability: 88.98 | [Timestamp/sample/distance] at 60% = [600/3/0.5]
Result: Success | Test_ID: 6_3_1_22 | Highest Probability: 94.37 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 6_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 6_3_2_01 | Highest Probability: 99.58 | [Timestamp/sample/distance] at 60% = [600/3/0.87]
Result: Success | Test_ID: 6_3_2_02 | Highest Probability: 99.7 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 6_3_2_10 | Highest Probability: 94.77 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 6_3_2_11 | Highest Probability: 97.31 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 6_3_2_12 | Highest Probability: 99.22 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 6_3_2_20 | Highest Probability: 89.28 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 6_3_2_21 | Highest Probability: 97.68 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 6_3_2_22 | Highest Probability: 76.04 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Failure | Test_ID: 6_3_3_00 | Highest Probability: 41.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_3_3_01 | Highest Probability: 42.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_3_02 | Highest Probability: 73.85 | [Timestamp/sample/distance] at 60% = [900/6/0.21]
Result: Pass1 | Test_ID: 6_3_3_10 | Highest Probability: 60.83 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Failure | Test_ID: 6_3_3_11 | Highest Probability: 13.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_3_3_12 | Highest Probability: 75.76 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Pass2 | Test_ID: 6_3_3_20 | Highest Probability: 54.56 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_3_3_21 | Highest Probability: 34.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_3_3_22 | Highest Probability: 77.66 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Failure | Test_ID: 6_3_4_00 | Highest Probability: 48.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_4_01 | Highest Probability: 66.29 | [Timestamp/sample/distance] at 60% = [900/6/0.21]
Result: Failure | Test_ID: 6_3_4_02 | Highest Probability: 31.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_3_4_10 | Highest Probability: 53.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_3_4_11 | Highest Probability: 71.56 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
