index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3764,841022,126,robot,place_24_4,33112_0_841022,33112,2,1,1,
3765,846632,126,right,pick_7_0,33112_0_846632,33112,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
3766,847449,126,right,place_58_0,33112_0_847449,33112,2,1,1,place_58_0
3767,850171,126,left,pick_27_4,33112_0_850171,33112,2,1,1,"pick_22_3,pick_21_3,pick_23_3,pick_26_4,pick_25_4,pick_27_4,pick_24_4"
3768,850978,126,left,place_56_4,33112_0_850978,33112,2,1,1,"place_57_4,place_56_4,place_55_4"
3769,862181,126,robot,pick_22_3,33112_0_862181,33112,2,1,1,
3770,865460,126,right,pick_31_5,33112_0_865460,33112,2,1,1,"pick_21_3,pick_26_4,pick_23_3,pick_25_4,pick_24_4"
3771,868903,126,robot,place_61_3,33112_0_868903,33112,2,1,1,
3772,871777,126,right,place_60_5,33112_0_871777,33112,2,1,1,place_60_5
3773,873896,126,left,pick_6_0,33112_0_873896,33112,2,1,1,"pick_4_0,pick_3_0,pick_6_0,pick_5_0"
3774,876221,126,left,place_59_0,33112_0_876221,33112,2,1,1,"place_64_0,place_59_0"
3775,876991,126,robot,pick_3_0,33112_0_876991,33112,2,1,1,
3776,878872,126,right,pick_30_5,33112_0_878872,33112,2,1,1,"pick_4_0,pick_5_0,pick_30_5,pick_28_5,pick_29_5"
3777,881682,126,right,place_62_5,33112_0_881682,33112,2,1,1,place_62_5
3778,882902,126,robot,place_64_0,33112_0_882902,33112,2,1,1,
3779,884961,126,left,pick_5_0,33112_0_884961,33112,2,1,1,"pick_4_0,pick_5_0"
3780,889343,126,left,place_63_0,33112_0_889343,33112,2,1,1,place_63_0
3781,894101,126,robot,pick_21_3,33112_0_894101,33112,2,1,1,
3782,898855,126,right,pick_20_2,33112_0_898855,33112,2,1,1,"pick_4_0,pick_23_3,pick_24_4"
3783,901321,126,right,place_68_2,33112_0_901321,33112,2,1,1,"place_68_2,place_69_2"
3784,901507,126,robot,place_67_3,33112_0_901507,33112,2,1,1,
3785,902463,126,right,pick_19_2,33112_0_902463,33112,2,1,1,"pick_17_2,pick_18_2,pick_19_2,pick_23_3,pick_24_4"
3786,904983,126,right,place_69_2,33112_0_904983,33112,2,1,1,place_69_2
3787,907339,126,right,pick_24_4,33112_0_907339,33112,2,1,1,"pick_12_1,pick_13_1,pick_9_1,pick_11_1,pick_8_1,pick_10_1,pick_15_1,pick_16_1,pick_14_1,pick_24_4"
3788,908466,126,robot,pick_8_1,33112_0_908466,33112,2,1,1,
3789,909723,126,right,place_66_4,33112_0_909723,33112,2,1,1,place_66_4
3790,913975,126,robot,place_72_1,33112_0_913975,33112,2,1,1,
3791,924804,126,right,pick_18_2,33112_0_924804,33112,2,1,1,"pick_12_1,pick_9_1,pick_10_1,pick_11_1,pick_17_2,pick_18_2,pick_15_1,pick_13_1,pick_16_1,pick_14_1"
