time,x,y,z
183219,0.6302,-0.3901,0.3166
183234,0.6548,-0.3751,0.3102
183250,0.6352,-0.3702,0.3017
183270,0.6416,-0.367,0.3051
183511,0.6548,-0.3751,0.3102
186372,1.121,0.1694,0.4281
186389,1.125,0.169,0.4247
186405,1.125,0.169,0.4247
186422,1.132,0.1687,0.4212
186439,1.14,0.1691,0.4215
186455,1.14,0.1691,0.4216
186472,1.14,0.1691,0.4215
186507,1.142,0.1804,0.4343
186526,1.142,0.1797,0.4327
186544,1.152,0.1765,0.4281
186555,1.153,0.1769,0.4281
189410,1.192,0.2817,0.1925
189680,1.185,0.5293,0.03158
189949,1.143,0.4407,-0.048
190217,1.1,0.3418,-0.377
190378,1.102,0.2718,-0.2978
190537,1.026,-0.207,0.02662
190554,1.012,-0.1875,0.03299
190570,1.02,-0.186,0.03569
190587,1.027,-0.185,0.03714
190612,1.03,-0.1849,0.03719
190622,1.032,-0.1847,0.03752
190639,1.035,-0.1847,0.03677
190655,1.038,-0.1857,0.03559
190673,1.04,-0.1855,0.03577
190690,1.043,-0.187,0.03404
190710,1.045,-0.1887,0.03171
190724,1.047,-0.1902,0.03056
190743,1.048,-0.1903,0.03041
190755,1.05,-0.1923,0.02943
190771,1.053,-0.1942,0.0272
190789,1.054,-0.1954,0.02587
190808,1.056,-0.1958,0.02548
190824,1.059,-0.1964,0.02365
190840,1.059,-0.1961,0.02205
190857,1.06,-0.1952,0.02056
190871,1.062,-0.1954,0.02
190889,1.064,-0.1942,0.01859
190905,1.066,-0.1935,0.01817
190924,1.069,-0.1922,0.01733
190941,1.071,-0.1922,0.0167
190952,1.076,-0.1893,0.01693
190969,1.079,-0.1845,0.0162
190986,1.082,-0.184,0.01552
191004,1.084,-0.1783,0.01508
191023,1.085,-0.1718,0.01484
191037,1.084,-0.1664,0.01581
191054,1.084,-0.1598,0.01602
191071,1.086,-0.1576,0.01557
191088,1.085,-0.1452,0.01621
191105,1.081,-0.138,0.0162
191125,1.078,-0.1273,0.01893
191138,1.079,-0.1227,0.01888
191155,1.072,-0.1078,0.02288
191171,1.063,-0.09579,0.02614
191190,1.058,-0.08324,0.02915
191205,1.057,-0.07605,0.03
191221,1.047,-0.06169,0.03142
191239,1.038,-0.04849,0.03226
191257,1.03,-0.03402,0.03457
191273,1.026,-0.02465,0.03567
191289,1.013,-0.01067,0.03601
191305,0.9979,0.003857,0.03633
191322,0.9802,0.0205,0.03513
191340,0.9597,0.03142,0.03561
191357,0.9506,0.04308,0.03636
191374,0.9287,0.05346,0.03042
191393,0.9135,0.06209,0.02689
191405,0.9023,0.07331,0.02649
191424,0.8954,0.0733,0.02707
191437,0.8973,0.07293,0.02687
191455,0.9008,0.07476,0.02868
191471,0.8934,0.08218,0.02864
191486,0.901,0.08404,0.03005
191503,0.9114,0.08214,0.02707
191520,0.9256,0.07786,0.0239
191536,0.9236,0.08264,0.0234
191557,0.9401,0.07777,0.01877
191570,0.96,0.06963,0.0113
191588,0.9741,0.06335,0.004103
191604,0.9774,0.06487,0.001918
191622,0.9923,0.05899,-0.008949
191640,1.01,0.05352,-0.02222
191657,1.022,0.04672,-0.03308
191674,1.029,0.04607,-0.03812
191693,1.038,0.04039,-0.04868
191713,1.049,0.0331,-0.06388
191726,1.055,0.0313,-0.07212
191741,1.065,0.02863,-0.08509
191758,1.072,0.02675,-0.09257
191771,1.081,0.02682,-0.1072
191790,1.088,0.02636,-0.1252
191806,1.095,0.0248,-0.1348
191820,1.1,0.0212,-0.1511
191838,1.1,0.01815,-0.1581
191855,1.103,0.01469,-0.1699
191873,1.109,0.01261,-0.1799
191888,1.108,0.01095,-0.1808
191905,1.108,0.008239,-0.1866
191922,1.106,0.005287,-0.1929
191941,1.11,0.00306,-0.2013
191974,1.103,0.002307,-0.2135
191975,1.102,0.001631,-0.2099
191995,1.1,-0.000252,-0.212
192008,1.102,-0.002144,-0.2186
192021,1.098,-0.004756,-0.2227
192039,1.098,-0.001927,-0.224
192057,1.094,-0.004478,-0.2287
192074,1.092,-0.01031,-0.2329
192091,1.092,-0.01233,-0.2383
192107,1.091,-0.01779,-0.2387
192125,1.087,-0.01475,-0.2304
192141,1.087,-0.01582,-0.2327
192156,1.085,-0.01354,-0.2322
192172,1.085,-0.01335,-0.2317
192432,1.08,0.1665,0.08967
192711,0.9369,0.1935,0.1533
192976,0.9195,0.2515,0.2083
193140,0.9184,0.266,0.2102
193406,0.9224,0.2613,0.2089
193678,0.9264,0.2657,0.2101
193957,0.9503,0.2699,0.158
194232,1.003,0.2189,-0.01228
194388,1.004,0.1655,0.02299
194659,1.004,0.1717,0.03886
194928,1.132,0.08999,-0.03179
195208,1.17,0.1221,-0.06075
195470,1.143,0.1447,0.04564
195692,1.143,0.1832,0.06892
195968,1.145,0.185,0.08292
196234,1.151,0.1805,0.08826
196501,1.158,0.181,0.08791
196640,1.072,-0.06123,-0.2443
196654,1.066,-0.06827,-0.2394
196671,1.066,-0.06833,-0.2393
196688,1.069,-0.07025,-0.2348
196707,1.071,-0.07278,-0.2262
196724,1.071,-0.07706,-0.213
196740,1.071,-0.07794,-0.2107
196756,1.071,-0.08212,-0.1967
196772,1.073,-0.0868,-0.1805
196793,1.072,-0.09344,-0.1643
196809,1.072,-0.09568,-0.1578
196825,1.072,-0.1001,-0.1476
196841,1.069,-0.1083,-0.1274
196860,1.069,-0.111,-0.1115
196875,1.068,-0.1142,-0.102
196890,1.063,-0.1207,-0.08953
196909,1.059,-0.1247,-0.0771
196923,1.059,-0.1289,-0.07212
196940,1.058,-0.1325,-0.06289
196958,1.052,-0.1423,-0.05023
196974,1.047,-0.1479,-0.03986
196992,1.045,-0.1523,-0.03562
197007,1.043,-0.1567,-0.02651
197023,1.043,-0.1577,-0.02284
197038,1.04,-0.1617,-0.01934
197055,1.04,-0.1625,-0.01598
197072,1.039,-0.1661,-0.008641
197090,1.038,-0.1658,-0.006606
197105,1.039,-0.1658,-0.006169
197122,1.04,-0.1636,-0.006664
197138,1.038,-0.166,-0.00115
197155,1.038,-0.1626,-0.004442
197172,1.038,-0.1589,-0.009009
197190,1.043,-0.1541,-0.0122
197205,1.043,-0.1548,-0.009271
197224,1.046,-0.15,-0.01364
197238,1.047,-0.1429,-0.01704
197257,1.049,-0.138,-0.02098
197274,1.049,-0.1371,-0.01985
197292,1.052,-0.1271,-0.02297
197308,1.055,-0.12,-0.02626
197324,1.056,-0.1116,-0.03001
197340,1.057,-0.1088,-0.02998
197358,1.057,-0.1007,-0.0337
197372,1.057,-0.09543,-0.03691
197391,1.057,-0.09538,-0.03913
197405,1.058,-0.09245,-0.03982
197424,1.058,-0.0923,-0.04083
197438,1.056,-0.09181,-0.04103
197458,1.055,-0.09097,-0.04084
197471,1.055,-0.08896,-0.04137
197489,1.056,-0.08984,-0.04058
197505,1.055,-0.08834,-0.04012
