time,x,y,z
572009,0.2687,0.6334,0.03613
572016,0.2686,0.6333,0.03647
572026,0.2685,0.6332,0.03621
572042,0.2684,0.6333,0.0364
572057,0.2681,0.6343,0.03562
572077,0.2686,0.6344,0.03546
572091,0.2688,0.6364,0.03536
572115,0.2685,0.6367,0.03558
572124,0.2688,0.6362,0.03543
572147,0.2688,0.6354,0.03555
572158,0.2683,0.6352,0.03615
572173,0.2682,0.6353,0.0363
572200,0.2671,0.6346,0.0365
572209,0.2676,0.635,0.0364
572232,0.2673,0.6361,0.03685
572241,0.2671,0.6362,0.03701
572260,0.2667,0.6351,0.03691
572275,0.2666,0.6345,0.03704
572292,0.2671,0.6344,0.03668
572309,0.2674,0.6345,0.03654
572325,0.2673,0.6346,0.03664
572343,0.2671,0.6343,0.0366
572358,0.2674,0.6343,0.03636
572376,0.2673,0.6343,0.03645
572400,0.2681,0.6348,0.03651
572411,0.2681,0.6349,0.03661
572425,0.2683,0.6356,0.03684
572441,0.2683,0.6357,0.03696
572458,0.2689,0.6359,0.03665
572476,0.2689,0.636,0.03677
572576,0.2754,0.6343,0.04352
572596,0.2745,0.6339,0.04355
572608,0.2732,0.6328,0.04094
572626,0.2703,0.6324,0.03621
572641,0.2702,0.6323,0.03594
572661,0.2692,0.6327,0.03497
572675,0.2689,0.633,0.0342
572694,0.2692,0.6341,0.0349
572710,0.27,0.6351,0.03448
572726,0.2699,0.6352,0.03424
572741,0.2707,0.6376,0.03386
572758,0.2706,0.6386,0.03374
572784,0.2706,0.6389,0.03348
572799,0.2726,0.6445,0.03819
572807,0.273,0.6496,0.04499
572825,0.2758,0.657,0.05446
572844,0.2762,0.6591,0.05605
572858,0.2851,0.6715,0.06646
572875,0.2939,0.6837,0.07571
572893,0.3066,0.6923,0.08001
572911,0.3101,0.6973,0.08371
572925,0.3304,0.7138,0.08828
572941,0.3477,0.7393,0.09302
572958,0.3625,0.746,0.09031
572976,0.3706,0.7548,0.09386
573004,0.3964,0.7649,0.07927
573014,0.407,0.7742,0.08049
573025,0.4269,0.7902,0.07253
573045,0.439,0.8006,0.07252
573062,0.4592,0.8132,0.05983
573077,0.4811,0.8231,0.04625
573093,0.4957,0.8339,0.04309
573188,0.5488,0.835,0.1092
576227,1.153,0.4033,-0.189
576246,1.153,0.404,-0.1896
576260,1.157,0.4027,-0.1846
576278,1.144,0.4689,-0.0877
576296,1.145,0.4757,-0.08354
576310,1.143,0.4916,-0.0797
576328,1.141,0.4989,-0.07231
576345,1.135,0.5084,-0.06953
576361,1.134,0.5152,-0.06379
576379,1.134,0.5238,-0.05058
576404,1.135,0.5364,-0.04157
576416,1.134,0.5442,-0.03431
576429,1.124,0.5531,-0.02862
576443,1.122,0.5559,-0.02478
576460,1.12,0.5629,-0.01834
576477,1.109,0.5798,-0.004028
576494,1.093,0.5909,0.009094
576512,1.079,0.5959,0.01724
576528,1.073,0.6044,0.0258
576546,1.06,0.6133,0.03196
576561,1.053,0.6219,0.0403
576744,1.038,0.6093,0.08144
576831,0.8764,0.6402,0.2606
576845,0.8619,0.6382,0.2711
576862,0.8295,0.6306,0.2379
576880,0.7935,0.6279,0.2649
576896,0.7798,0.6261,0.2758
576912,0.7619,0.6274,0.2847
576931,0.7524,0.6295,0.2879
576945,0.742,0.6289,0.2949
576963,0.7294,0.6272,0.2982
576982,0.7178,0.6241,0.3032
577007,0.6989,0.6223,0.3058
577013,0.6873,0.6212,0.3116
577030,0.6832,0.6211,0.3121
577044,0.6714,0.6206,0.3125
577063,0.6609,0.6198,0.3169
577079,0.6506,0.6189,0.3158
577096,0.6326,0.6133,0.3129
