index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24574,716249,837,robot,pick_51_4,53112_2_716249,53112,0,2,2,
24575,716994,837,right,pick_49_4,53112_2_716994,53112,0,2,2,"pick_49_4,pick_50_4,pick_52_5,pick_53_5"
24576,717484,837,right,place_27_4,53112_2_717484,53112,0,2,2,"place_24_4,place_26_4,place_27_4"
24577,720956,837,right,pick_53_5,53112_2_720956,53112,0,2,2,"pick_45_2,pick_47_2,pick_52_5,pick_53_5,pick_50_4"
24578,721387,837,right,place_31_5,53112_2_721387,53112,0,2,2,"place_28_5,place_31_5"
24579,722777,837,right,pick_53_5,53112_2_722777,53112,0,2,2,"pick_52_5,pick_45_2,pick_47_2,pick_46_1"
24580,723361,837,robot,place_24_4,53112_2_723361,53112,0,2,2,
24581,724798,837,right,place_28_5,53112_2_724798,53112,0,2,2,place_28_5
24582,729115,837,robot,pick_46_1,53112_2_729115,53112,0,2,2,
24583,734052,837,right,pick_48_3,53112_2_734052,53112,0,2,2,"pick_45_2,pick_47_2,pick_48_3"
24584,734052,837,right,place_25_4,53112_2_734052,53112,0,2,2,"place_22_3,place_21_3"
24585,734279,837,robot,place_15_1,53112_2_734279,53112,0,2,2,
24586,738020,837,right,pick_20_2,53112_2_738020,53112,0,2,2,"pick_41_1,pick_42_1,pick_43_1,pick_45_2,pick_44_0"
24587,738816,837,right,place_22_3,53112_2_738816,53112,0,2,2,"place_20_2,place_17_2,place_18_2"
24588,738816,837,right,pick_26_4,53112_2_738816,53112,0,2,2,"pick_42_1,pick_40_3,pick_41_1,pick_43_1"
24589,738951,837,right,place_20_2,53112_2_738951,53112,0,2,2,place_26_4
24590,739390,837,right,pick_27_4,53112_2_739390,53112,0,2,2,"pick_42_1,pick_41_1,pick_40_3,pick_43_1"
24591,739912,837,right,place_26_4,53112_2_739912,53112,0,2,2,"place_26_4,place_27_4"
24592,740013,837,robot,pick_41_1,53112_2_740013,53112,0,2,2,
24593,740805,837,right,pick_40_3,53112_2_740805,53112,0,2,2,"pick_42_1,pick_40_3,pick_43_1"
24594,741302,837,right,place_16_1,53112_2_741302,53112,0,2,2,place_21_3
24595,742187,837,left,pick_42_1,53112_2_742187,53112,0,2,2,"pick_39_2,pick_42_1,pick_37_2"
24596,742617,837,left,place_12_1,53112_2_742617,53112,0,2,2,"place_9_1,place_12_1,place_8_1"
24597,743786,837,right,pick_39_2,53112_2_743786,53112,0,2,2,"pick_37_2,pick_38_1,pick_39_2"
24598,744127,837,right,place_18_2,53112_2_744127,53112,0,2,2,"place_17_2,place_18_2"
24599,745579,837,right,pick_37_2,53112_2_745579,53112,0,2,2,"pick_38_1,pick_37_2"
24600,746136,837,robot,place_9_1,53112_2_746136,53112,0,2,2,
24601,747084,837,right,place_19_2,53112_2_747084,53112,0,2,2,place_17_2
24602,751697,837,robot,pick_38_1,53112_2_751697,53112,0,2,2,
24603,758535,837,robot,place_8_1,53112_2_758535,53112,0,2,2,
