time,x,y,z
610960,0.6858,-0.2229,0.0274
610978,0.6859,-0.2228,0.0269
610994,0.6859,-0.2228,0.02686
611009,0.686,-0.2227,0.02681
611028,0.6859,-0.2228,0.0268
611043,0.6855,-0.2234,0.02557
611059,0.6855,-0.2235,0.02548
611076,0.6859,-0.2233,0.026
611092,0.6865,-0.2233,0.02651
611109,0.6869,-0.2232,0.02772
611125,0.6876,-0.2231,0.02817
611144,0.688,-0.2233,0.03019
611159,0.688,-0.2232,0.03143
611178,0.6866,-0.2224,0.03125
611192,0.6865,-0.2224,0.03135
611211,0.6862,-0.2218,0.03091
611226,0.6853,-0.2215,0.02969
611244,0.6843,-0.2209,0.02869
611262,0.6842,-0.2209,0.02869
611278,0.6839,-0.221,0.02823
611291,0.6841,-0.2214,0.02748
611308,0.6841,-0.2214,0.02745
611325,0.6839,-0.2216,0.02741
611341,0.6832,-0.2218,0.02666
611357,0.6833,-0.2219,0.02647
611376,0.684,-0.2222,0.02649
611392,0.6839,-0.2222,0.02643
611410,0.6841,-0.2222,0.0271
611425,0.6841,-0.2221,0.02731
611442,0.6839,-0.2221,0.02702
611460,0.6839,-0.2221,0.027
611476,0.684,-0.222,0.02657
611492,0.6842,-0.2223,0.02277
611509,0.6842,-0.2223,0.02247
611526,0.6853,-0.2231,0.02149
611542,0.6863,-0.2236,0.02198
611558,0.6864,-0.2241,0.02263
611575,0.6869,-0.224,0.02354
611593,0.687,-0.224,0.02343
611609,0.6873,-0.2236,0.02527
611626,0.6875,-0.2231,0.02641
611643,0.6891,-0.2236,0.0275
611659,0.6893,-0.2236,0.02757
611676,0.6913,-0.2241,0.02791
611694,0.6918,-0.2237,0.02848
611716,0.6924,-0.2237,0.02908
611727,0.6926,-0.2237,0.02915
611742,0.6929,-0.2238,0.02981
611759,0.6925,-0.2236,0.02959
611776,0.6922,-0.223,0.02927
611795,0.6924,-0.223,0.02936
611810,0.6914,-0.2224,0.02869
611826,0.6916,-0.2214,0.02877
611843,0.6922,-0.22,0.0309
611860,0.6924,-0.2198,0.03111
611875,0.6939,-0.2183,0.03397
611891,0.6943,-0.2172,0.03409
611909,0.6946,-0.2169,0.03444
611925,0.6956,-0.2163,0.03335
611942,0.6975,-0.2147,0.03467
611958,0.7001,-0.2139,0.03633
611975,0.7028,-0.2142,0.03661
611992,0.7034,-0.2138,0.03699
612008,0.7068,-0.2123,0.0373
