time,x,y,z
112851,0.8312,0.1865,0.01086
112867,0.8312,0.1864,0.01085
112882,0.8316,0.1866,0.01116
112896,0.8319,0.1865,0.01117
112912,0.8319,0.1867,0.01115
112932,0.832,0.1866,0.01114
112948,0.832,0.1867,0.01126
112966,0.8313,0.1866,0.01244
112981,0.8308,0.1869,0.0145
113000,0.8308,0.1868,0.01467
113015,0.8302,0.1876,0.01696
113035,0.8302,0.1884,0.01872
113049,0.8295,0.1872,0.02072
113063,0.8294,0.1871,0.02126
113085,0.8286,0.1851,0.02556
113099,0.8259,0.1827,0.03022
113111,0.8253,0.1808,0.03612
113129,0.825,0.1802,0.03781
113144,0.8253,0.178,0.04314
113165,0.825,0.1761,0.04713
113179,0.8252,0.1739,0.05211
113195,0.8249,0.173,0.05453
113213,0.8257,0.1689,0.05861
113231,0.828,0.1661,0.06034
113251,0.8293,0.1628,0.06105
113267,0.8294,0.1613,0.06332
113282,0.8308,0.157,0.065
113297,0.8315,0.1541,0.06555
113315,0.8316,0.1516,0.06644
113335,0.8318,0.1499,0.06837
113347,0.8305,0.1446,0.0701
113364,0.829,0.1386,0.0726
113384,0.8258,0.1348,0.07283
113397,0.8255,0.1321,0.0748
113418,0.8213,0.1269,0.07774
113430,0.8172,0.1211,0.08143
113457,0.8127,0.1172,0.08674
113464,0.8114,0.1138,0.08936
113481,0.8075,0.1108,0.09645
113499,0.8021,0.1062,0.1066
113515,0.7935,0.1015,0.115
113533,0.7908,0.09756,0.1194
113555,0.7869,0.09743,0.1259
113568,0.7738,0.09421,0.1396
113581,0.766,0.09564,0.1469
113597,0.7617,0.0925,0.1528
113617,0.7523,0.09213,0.161
113635,0.7447,0.09223,0.1667
113653,0.7351,0.0899,0.1727
113664,0.7296,0.0874,0.1787
113680,0.7213,0.08792,0.1838
113698,0.7156,0.08812,0.1854
113713,0.7073,0.08467,0.1888
113732,0.7014,0.08262,0.1939
113747,0.6989,0.08162,0.1959
113765,0.6936,0.07931,0.198
113781,0.6892,0.0778,0.1994
113796,0.684,0.07597,0.2034
113817,0.6757,0.06796,0.2037
113834,0.6758,0.06342,0.2038
113849,0.6708,0.06078,0.2072
113864,0.6718,0.05786,0.2049
113881,0.6737,0.05763,0.2041
113898,0.6727,0.05554,0.2012
113915,0.673,0.05485,0.1994
113931,0.67,0.05272,0.2009
113947,0.6696,0.05179,0.1998
113967,0.6698,0.05002,0.1995
113983,0.6704,0.05023,0.1986
113999,0.6684,0.04859,0.1995
114016,0.6689,0.04716,0.1984
114033,0.6684,0.04973,0.1964
114054,0.6677,0.04978,0.1942
114069,0.6662,0.04866,0.1945
114084,0.6669,0.04864,0.1933
114099,0.6673,0.04919,0.191
114117,0.6678,0.04955,0.19
114133,0.6669,0.04881,0.19
114145,0.6675,0.0494,0.1892
114163,0.6673,0.05066,0.1895
114181,0.6673,0.05098,0.1899
114197,0.6668,0.05062,0.1899
114214,0.6684,0.05177,0.1917
114229,0.6695,0.05429,0.1974
114250,0.6708,0.05745,0.2025
114265,0.6703,0.05753,0.2034
114281,0.6726,0.06004,0.2124
114304,0.676,0.0649,0.2222
114315,0.6827,0.07335,0.2338
114332,0.6833,0.07491,0.2374
114356,0.6901,0.08282,0.2473
114366,0.6997,0.09423,0.2568
114384,0.7044,0.1049,0.2631
114401,0.7105,0.1164,0.2636
114418,0.7133,0.1212,0.2683
114431,0.7224,0.1376,0.2729
114447,0.7282,0.1518,0.2697
114465,0.7321,0.159,0.2737
114483,0.7369,0.1759,0.268
114496,0.7405,0.1893,0.2599
114516,0.7437,0.204,0.25
114532,0.7476,0.2136,0.2505
114546,0.7489,0.2248,0.2374
114572,0.7469,0.2377,0.225
114579,0.7485,0.2469,0.2095
114596,0.7514,0.2572,0.2056
114613,0.7469,0.2614,0.1927
114634,0.7439,0.269,0.1777
114653,0.7404,0.2762,0.1621
114666,0.7413,0.2854,0.1549
114688,0.7372,0.2865,0.1425
114700,0.7313,0.2863,0.1279
114716,0.7246,0.2869,0.1167
114739,0.7235,0.2934,0.1079
114752,0.7204,0.2928,0.103
114765,0.7177,0.2931,0.09355
114786,0.7157,0.2894,0.08565
114798,0.7143,0.2933,0.07757
114814,0.7034,0.2905,0.0676
114837,0.7,0.2815,0.06276
114850,0.7025,0.2826,0.06526
114864,0.7007,0.2844,0.05888
114879,0.7018,0.2824,0.05642
114896,0.6972,0.2771,0.05402
114913,0.6954,0.2716,0.05349
114933,0.6936,0.2717,0.0485
114946,0.6912,0.2668,0.05158
114965,0.6862,0.2648,0.0536
114984,0.6876,0.263,0.06409
114998,0.6865,0.2626,0.06273
115015,0.6863,0.2627,0.06575
115031,0.686,0.2628,0.06416
115052,0.686,0.2653,0.06095
115064,0.6852,0.2652,0.05989
115082,0.6842,0.2656,0.06457
115100,0.684,0.2652,0.06731
115114,0.686,0.264,0.06452
115130,0.6857,0.264,0.06414
115148,0.6878,0.2642,0.06147
115188,0.6909,0.2634,0.05934
115188,0.6896,0.264,0.05964
115204,0.6909,0.2632,0.05862
115214,0.6908,0.2631,0.0594
115232,0.6914,0.2627,0.05919
115248,0.6913,0.2626,0.05872
115264,0.6908,0.2619,0.05779
115284,0.6903,0.2613,0.05804
115301,0.6897,0.2611,0.05889
115316,0.6867,0.2611,0.05943
115330,0.6865,0.2609,0.05919
115352,0.6871,0.2613,0.05969
115364,0.6882,0.2624,0.05923
115381,0.687,0.2634,0.05849
115400,0.6869,0.2637,0.05879
115419,0.6868,0.2637,0.05855
115429,0.6878,0.2642,0.05817
115448,0.6878,0.2644,0.05794
115462,0.6877,0.2644,0.05768
115480,0.6821,0.2627,0.05814
115496,0.6741,0.2587,0.0587
115514,0.6763,0.2575,0.05849
115531,0.6762,0.2574,0.05845
115548,0.6778,0.2565,0.05789
115571,0.6771,0.255,0.0591
115589,0.6776,0.2537,0.05957
115599,0.6776,0.2537,0.05957
115615,0.6771,0.2537,0.05981
115633,0.6785,0.254,0.05933
115650,0.6793,0.2548,0.05836
115673,0.6801,0.256,0.05853
115684,0.6801,0.256,0.05853
115698,0.6782,0.2562,0.06015
115718,0.6759,0.2564,0.06268
115732,0.6759,0.2564,0.06268
115746,0.6759,0.2561,0.062
115767,0.6751,0.2564,0.06235
115782,0.6771,0.2575,0.0619
115796,0.6771,0.2575,0.0619
115813,0.685,0.2604,0.0666
115831,0.6885,0.259,0.07492
115847,0.6891,0.2592,0.07576
115864,0.6923,0.2528,0.08211
115885,0.6892,0.243,0.09343
115899,0.7054,0.2361,0.1092
115914,0.7196,0.2302,0.1207
115932,0.7231,0.2278,0.1257
115949,0.7357,0.2171,0.1356
115964,0.7368,0.2047,0.1436
115981,0.7327,0.1902,0.1521
116000,0.7358,0.1847,0.1583
116015,0.7365,0.1653,0.171
116031,0.7332,0.1541,0.1769
116053,0.7311,0.142,0.1799
116067,0.733,0.1341,0.1864
116081,0.7289,0.1215,0.1889
116099,0.7246,0.1088,0.1932
116114,0.7193,0.09845,0.1932
116133,0.7193,0.08934,0.1984
116151,0.7128,0.07679,0.1995
116165,0.7077,0.06315,0.1985
116183,0.7017,0.05447,0.1976
116198,0.7001,0.04465,0.2012
116214,0.6962,0.0412,0.1971
116230,0.6914,0.03413,0.1941
116251,0.6865,0.02799,0.1886
116264,0.684,0.01935,0.1899
116285,0.677,0.01576,0.1864
116299,0.6754,0.01744,0.1826
116313,0.6728,0.01789,0.1813
116334,0.6702,0.01212,0.1813
116347,0.6659,0.01146,0.1782
116364,0.664,0.0108,0.1748
116381,0.6637,0.01169,0.1721
116397,0.6615,0.007725,0.1713
116413,0.6622,0.01111,0.1704
116432,0.6631,0.01409,0.1707
116448,0.6636,0.01608,0.1723
116464,0.6623,0.01405,0.1719
116480,0.6636,0.0158,0.1736
116498,0.6654,0.01755,0.1736
116512,0.6659,0.02003,0.1733
116530,0.6652,0.01903,0.1731
116548,0.6664,0.02019,0.1741
116566,0.668,0.022,0.1747
116581,0.6684,0.02446,0.1769
116599,0.668,0.02406,0.177
116614,0.6679,0.02747,0.1802
116631,0.6697,0.03716,0.1891
