index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1551,760528,51,robot,place_13_1,31812_0_760528,31812,2,1,3,
1552,765378,51,robot,pick_70_2,31812_0_765378,31812,2,1,3,
1553,766044,51,robot,pick_13_1,31812_0_766044,31812,2,1,3,
1554,768105,51,right,place_20_2,31812_0_768105,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1555,769722,51,right,pick_68_2,31812_0_769722,31812,2,1,3,"pick_12_1,pick_10_1,pick_8_1,pick_9_1,pick_11_1,pick_14_1,pick_13_1,pick_20_2,pick_17_2,pick_16_1,pick_15_1"
1556,770138,51,right,place_20_2,31812_0_770138,31812,2,1,3,"place_68_2,place_69_2,place_70_2"
1557,771474,51,robot,place_18_2,31812_0_771474,31812,2,1,3,
1558,772505,51,right,pick_18_2,31812_0_772505,31812,2,1,3,"pick_12_1,pick_13_1,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_14_1,pick_16_1,pick_19_2,pick_15_1,pick_17_2,pick_20_2"
1559,772614,51,right,place_18_2,31812_0_772614,31812,2,1,3,"place_68_2,place_70_2,place_69_2"
1560,776750,51,left,place_66_4,31812_0_776750,31812,2,1,3,"pick_12_1,pick_11_1,pick_13_1,pick_8_1,pick_9_1,pick_10_1,pick_15_1,pick_20_2,pick_16_1,pick_18_2,pick_19_2,pick_14_1,pick_17_2"
1561,777226,51,left,pick_65_0,31812_0_777226,31812,2,1,3,"pick_12_1,pick_13_1,pick_8_1,pick_9_1,pick_11_1,pick_10_1,pick_17_2,pick_18_2,pick_15_1,pick_16_1,pick_19_2,pick_14_1"
1562,777596,51,robot,pick_67_3,31812_0_777596,31812,2,1,3,
1563,779577,51,left,place_3_0,31812_0_779577,31812,2,1,3,place_65_0
1564,780969,51,left,pick_63_0,31812_0_780969,31812,2,1,3,"pick_3_0,pick_21_3,pick_24_4"
1565,783257,51,left,place_4_0,31812_0_783257,31812,2,1,3,place_63_0
1566,784414,51,robot,place_23_3,31812_0_784414,31812,2,1,3,
1567,789979,51,robot,pick_62_5,31812_0_789979,31812,2,1,3,
1568,792575,51,right,pick_59_0,31812_0_792575,31812,2,1,3,"pick_4_0,pick_3_0,pick_21_3"
1569,793765,51,right,place_7_0,31812_0_793765,31812,2,1,3,"place_58_0,place_59_0"
1570,795356,51,robot,place_30_5,31812_0_795356,31812,2,1,3,
1571,795384,51,right,pick_60_5,31812_0_795384,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1572,796697,51,right,place_28_5,31812_0_796697,31812,2,1,3,place_60_5
1573,800774,51,robot,pick_57_4,31812_0_800774,31812,2,1,3,
1574,801742,51,right,pick_56_4,31812_0_801742,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_7_0,pick_6_0,pick_29_5,pick_30_5,pick_31_5,pick_28_5"
1575,804519,51,right,place_27_4,31812_0_804519,31812,2,1,3,"place_56_4,place_57_4"
1576,806990,51,robot,place_25_4,31812_0_806990,31812,2,1,3,
