time,run_id,hand,action_id,other_actions,state_id_run_id
120910,544,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_0_544
122017,544,left,pick_72_1,"place_14_1,place_16_1",52011_0_544
122867,544,left,pick_71_1,"place_14_1,place_16_1",52011_0_544
123718,544,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
123828,544,left,pick_15_1,"place_15_1,place_14_1,place_16_1",52011_0_544
125144,544,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
125252,544,left,place_72_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
125746,544,left,pick_72_1,"place_14_1,place_16_1",52011_0_544
126665,544,robot,place_18_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
127204,544,left,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
127269,544,left,pick_16_1,"place_14_1,place_16_1",52011_0_544
127319,544,left,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
132372,544,robot,pick_67_3,"place_22_3,place_23_3",52011_0_544
133926,544,right,pick_69_2,"place_19_2,place_20_2",52011_0_544
135130,544,right,place_19_2,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
135458,544,right,pick_68_2,place_20_2,52011_0_544
137283,544,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
137964,544,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_0_544
138532,544,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
139595,544,left,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
140211,544,right,pick_19_2,place_19_2,52011_0_544
140268,544,right,place_19_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_544
