time,x,y,z
773973,0.8723,-0.2425,0.001958
773979,0.8721,-0.2425,0.00195
773989,0.872,-0.2426,0.001841
774006,0.872,-0.2427,0.001792
774023,0.872,-0.2426,0.001697
774040,0.872,-0.2426,0.001698
774067,0.8721,-0.2426,0.001711
774089,0.8721,-0.2426,0.001636
774108,0.8724,-0.2425,0.001626
774123,0.8725,-0.2425,0.001691
774139,0.8726,-0.2425,0.001762
774155,0.8726,-0.2424,0.001765
774173,0.8725,-0.2424,0.001822
774190,0.8725,-0.2424,0.001786
774206,0.8724,-0.2423,0.001841
774224,0.8724,-0.2423,0.001795
774239,0.8724,-0.2423,0.001797
774267,0.8724,-0.242,0.001905
774276,0.8724,-0.2419,0.002145
774291,0.8725,-0.2419,0.002066
774308,0.8725,-0.2419,0.002073
774342,0.8724,-0.2419,0.002009
774358,0.8723,-0.2418,0.001916
774375,0.8723,-0.2418,0.001923
774391,0.8722,-0.2417,0.002057
774407,0.8722,-0.2417,0.002151
774425,0.8723,-0.2417,0.002246
774441,0.8723,-0.2417,0.002253
774468,0.8724,-0.2417,0.002227
774491,0.8724,-0.2419,0.002192
774507,0.8724,-0.2419,0.002147
774523,0.8724,-0.2419,0.002235
774539,0.8724,-0.2419,0.002247
774558,0.8724,-0.2418,0.002233
774574,0.8724,-0.2418,0.002237
774591,0.8725,-0.2418,0.002212
774609,0.8727,-0.2422,0.002257
774624,0.8728,-0.2423,0.002356
774639,0.8728,-0.2423,0.002367
774667,0.8728,-0.2424,0.002283
774695,0.8729,-0.2427,0.00234
774706,0.8729,-0.2427,0.002349
774723,0.873,-0.2429,0.002146
774740,0.8731,-0.2429,0.00191
774758,0.8731,-0.243,0.001714
774774,0.8731,-0.243,0.001709
774789,0.8732,-0.2429,0.001867
774806,0.8733,-0.2429,0.001982
774823,0.8733,-0.2429,0.001989
774847,0.8733,-0.2429,0.001989
774857,0.8732,-0.2431,0.00198
774879,0.8732,-0.2431,0.001919
774890,0.8731,-0.2431,0.001964
774907,0.8731,-0.2431,0.001964
774923,0.873,-0.2429,0.001991
774942,0.8731,-0.2427,0.002069
774958,0.8731,-0.2427,0.001964
774973,0.8731,-0.2427,0.001964
774990,0.8731,-0.2428,0.00184
775007,0.8731,-0.2428,0.001888
775024,0.873,-0.2427,0.001947
775043,0.873,-0.2427,0.001946
775068,0.873,-0.2425,0.001891
775091,0.873,-0.2424,0.001824
775106,0.873,-0.2425,0.001817
775124,0.8729,-0.2425,0.001808
775139,0.8729,-0.2425,0.001492
775157,0.8729,-0.2425,0.001409
775175,0.8729,-0.2425,0.001399
775192,0.8727,-0.2427,0.001468
775207,0.8724,-0.2427,0.001638
775224,0.8723,-0.2429,0.001743
775240,0.8723,-0.2429,0.001738
775268,0.8716,-0.2435,0.001281
775293,0.8715,-0.2435,0.001259
