time,x,y,z
118182,0.8773,0.2551,-0.002296
118198,0.8781,0.2552,-0.00245
118216,0.8779,0.2553,-0.002064
118237,0.8777,0.2556,-0.00161
118251,0.8776,0.2558,-0.0007898
118265,0.8777,0.2559,-0.0007361
118283,0.8774,0.2556,1.891e-06
118299,0.8775,0.2558,-0.0002012
118317,0.8775,0.2556,-0.0005202
118331,0.8775,0.2556,-0.0005015
118350,0.8775,0.2554,-0.0005699
118367,0.8775,0.2554,-0.0006656
118383,0.8776,0.2554,-0.0006453
118399,0.8776,0.2553,-0.0006496
118414,0.8777,0.2555,-0.0008678
118431,0.8778,0.2557,-0.0008513
118448,0.8777,0.2558,-0.001101
118465,0.8777,0.2558,-0.00108
118482,0.8777,0.2559,-0.001329
118501,0.8773,0.2556,-0.001405
118516,0.877,0.2556,-0.001671
118532,0.877,0.2556,-0.001667
118549,0.8771,0.2557,-0.001892
118569,0.877,0.2557,-0.001792
118583,0.8771,0.2556,-0.002003
118603,0.8771,0.2555,-0.002083
118617,0.8772,0.2555,-0.002088
118633,0.8769,0.2554,-0.002073
118647,0.8768,0.2552,-0.001931
118660,0.8768,0.2553,-0.001933
118679,0.8768,0.2554,-0.00215
118694,0.8768,0.2552,-0.002554
118710,0.8766,0.2554,-0.00275
118735,0.8766,0.2554,-0.002772
118749,0.8762,0.2557,-0.002856
118764,0.876,0.2555,-0.002517
118780,0.8759,0.2554,-0.002379
118798,0.8759,0.2554,-0.002387
118816,0.8755,0.2551,-0.002265
118832,0.8754,0.255,-0.002526
118849,0.8751,0.2548,-0.002693
118868,0.8751,0.2547,-0.002724
118883,0.875,0.2547,-0.002741
118897,0.875,0.2547,-0.002707
118913,0.8749,0.2549,-0.002773
118932,0.8749,0.2549,-0.002788
118946,0.8749,0.255,-0.002677
118964,0.8746,0.2551,-0.002703
118989,0.8742,0.2553,-0.002719
118996,0.8742,0.255,-0.002813
119013,0.8742,0.255,-0.002826
119029,0.874,0.2546,-0.002732
119049,0.8741,0.2548,-0.002645
119066,0.874,0.2549,-0.002674
119080,0.874,0.2549,-0.002681
119095,0.874,0.255,-0.002697
119114,0.8741,0.2554,-0.002906
119129,0.8743,0.2554,-0.002945
119146,0.8742,0.2554,-0.00296
119162,0.8743,0.2554,-0.002871
119182,0.8742,0.2555,-0.002835
119197,0.8742,0.2558,-0.002951
119214,0.8741,0.2558,-0.002967
119234,0.8741,0.2558,-0.002917
119248,0.8739,0.2559,-0.00288
119264,0.8739,0.2559,-0.00285
119279,0.8739,0.2559,-0.002858
119296,0.874,0.256,-0.002893
119312,0.874,0.256,-0.0033
119329,0.8743,0.2562,-0.003909
119346,0.8742,0.2562,-0.003958
119366,0.8743,0.2561,-0.004078
119381,0.8744,0.2562,-0.004161
119397,0.8745,0.2563,-0.004448
119414,0.8745,0.2563,-0.004504
119428,0.8744,0.2561,-0.004803
119446,0.8745,0.256,-0.004812
119465,0.8746,0.2559,-0.00468
119479,0.8746,0.2559,-0.00472
119496,0.8746,0.2558,-0.004775
119516,0.8747,0.2557,-0.004664
119534,0.8748,0.2557,-0.00486
119548,0.875,0.2558,-0.004667
119564,0.8749,0.2558,-0.004701
119586,0.875,0.2559,-0.004673
119596,0.875,0.2558,-0.004723
119613,0.8752,0.2559,-0.004855
119629,0.8752,0.2559,-0.004894
119647,0.8755,0.2558,-0.004964
119663,0.8757,0.2557,-0.005046
119678,0.8758,0.2557,-0.004769
119694,0.8758,0.2557,-0.004806
119712,0.8757,0.2557,-0.00464
119730,0.8757,0.2558,-0.004545
119747,0.8758,0.2557,-0.00456
119765,0.8758,0.2557,-0.00458
119782,0.8758,0.2557,-0.004572
119796,0.8759,0.2557,-0.004765
119813,0.8758,0.2557,-0.004673
119828,0.8758,0.2557,-0.004684
119850,0.8758,0.2559,-0.004598
119865,0.8757,0.256,-0.00444
119883,0.8757,0.256,-0.00409
119898,0.8757,0.256,-0.004107
119914,0.8758,0.2559,-0.004082
119936,0.876,0.2559,-0.004255
119948,0.8759,0.2559,-0.004147
119964,0.8759,0.2559,-0.004154
119986,0.8759,0.2559,-0.004171
119999,0.876,0.2559,-0.004167
120015,0.876,0.2559,-0.004184
120032,0.876,0.2559,-0.004187
120049,0.876,0.2559,-0.004169
120066,0.876,0.2559,-0.004129
120084,0.876,0.256,-0.004017
120094,0.876,0.256,-0.004024
120111,0.876,0.2559,-0.004027
120128,0.8758,0.2559,-0.003872
120146,0.8758,0.2559,-0.003646
120164,0.8758,0.2559,-0.003645
120177,0.8758,0.2559,-0.003731
120195,0.8757,0.2558,-0.003683
120213,0.8755,0.2559,-0.00343
120229,0.8755,0.2559,-0.003423
120245,0.8752,0.2558,-0.002714
120267,0.8754,0.2559,-0.002498
120281,0.8755,0.2559,-0.002366
120298,0.8758,0.2557,-0.002316
120313,0.8758,0.2557,-0.002288
120330,0.8761,0.2556,-0.00192
120348,0.8763,0.2556,-0.001681
120364,0.8765,0.2557,-0.001356
120379,0.8766,0.2557,-0.001303
120402,0.8766,0.2556,-0.001005
120413,0.8769,0.2555,-0.0004714
120427,0.8774,0.2548,-0.0001225
120448,0.8774,0.2547,-1.559e-05
120464,0.8773,0.2547,-0.000195
120479,0.8772,0.2547,-0.0002954
120497,0.8772,0.2547,-0.0004633
120513,0.8772,0.2547,-0.0004317
120532,0.8773,0.2545,-0.000291
120548,0.8774,0.2545,-0.0003057
120563,0.8775,0.2547,-0.0002459
120580,0.8775,0.2547,-0.0002007
120598,0.8775,0.255,-9.183e-05
120619,0.8775,0.2552,-0.0003166
120629,0.8773,0.2552,-0.0002737
120647,0.8773,0.2554,-0.0001701
120663,0.8773,0.2554,-0.0001176
120682,0.8772,0.2555,-5.396e-05
120696,0.8772,0.2555,2.008e-06
120715,0.8772,0.2555,2.993e-05
120736,0.8772,0.2555,6.947e-05
120745,0.8773,0.2555,0.0003328
120761,0.8771,0.2556,0.0002276
120782,0.8772,0.2558,2.095e-06
120795,0.8772,0.2558,5.017e-05
120809,0.8773,0.2558,-0.0001459
120830,0.8772,0.256,3.511e-06
120850,0.8771,0.256,2.801e-06
120863,0.8771,0.256,3.415e-05
120881,0.8771,0.256,3.979e-05
