time,x,y,z
0,1.0,0.0,1.0
1,0.9965753424657534,-0.00684931506849315,1.0
3,0.9931506849315068,-0.0136986301369863,1.0
5,0.9897260273972602,-0.02054794520547945,1.0
6,0.9863013698630136,-0.0273972602739726,1.0
8,0.9828767123287672,-0.03424657534246575,1.0
10,0.9794520547945206,-0.0410958904109589,1.0
11,0.976027397260274,-0.04794520547945205,1.0
13,0.9726027397260274,-0.0547945205479452,1.0
15,0.9691780821917808,-0.06164383561643835,1.0
17,0.9657534246575342,-0.0684931506849315,1.0
18,0.9623287671232876,-0.07534246575342465,1.0
20,0.9589041095890412,-0.0821917808219178,1.0
22,0.9554794520547946,-0.08904109589041095,1.0
23,0.952054794520548,-0.0958904109589041,1.0
25,0.9486301369863014,-0.10273972602739725,1.0
27,0.9452054794520548,-0.1095890410958904,1.0
28,0.9417808219178082,-0.11643835616438356,1.0
30,0.9383561643835616,-0.1232876712328767,1.0
32,0.934931506849315,-0.13013698630136986,1.0
34,0.9315068493150684,-0.136986301369863,1.0
35,0.928082191780822,-0.14383561643835616,1.0
37,0.9246575342465754,-0.1506849315068493,1.0
39,0.9212328767123288,-0.15753424657534246,1.0
40,0.9178082191780822,-0.1643835616438356,1.0
42,0.9143835616438356,-0.17123287671232876,1.0
44,0.910958904109589,-0.1780821917808219,1.0
45,0.9075342465753424,-0.18493150684931506,1.0
47,0.904109589041096,-0.1917808219178082,1.0
49,0.9006849315068494,-0.19863013698630136,1.0
51,0.8972602739726028,-0.2054794520547945,1.0
52,0.8938356164383562,-0.21232876712328766,1.0
54,0.8904109589041096,-0.2191780821917808,1.0
56,0.886986301369863,-0.22602739726027396,1.0
57,0.8835616438356164,-0.2328767123287671,1.0
59,0.8801369863013698,-0.23972602739726026,1.0
61,0.8767123287671232,-0.2465753424657534,1.0
63,0.8732876712328768,-0.2534246575342466,1.0
64,0.8698630136986302,-0.2602739726027397,1.0
66,0.8664383561643836,-0.26712328767123283,1.0
68,0.863013698630137,-0.273972602739726,1.0
69,0.8595890410958904,-0.2808219178082192,1.0
71,0.8561643835616438,-0.2876712328767123,1.0
73,0.8527397260273972,-0.29452054794520544,1.0
74,0.8493150684931507,-0.3013698630136986,1.0
76,0.845890410958904,-0.3082191780821918,1.0
78,0.8424657534246576,-0.3150684931506849,1.0
80,0.839041095890411,-0.32191780821917804,1.0
81,0.8356164383561644,-0.3287671232876712,1.0
83,0.8321917808219178,-0.3356164383561644,1.0
85,0.8287671232876712,-0.3424657534246575,1.0
86,0.8253424657534247,-0.34931506849315064,1.0
88,0.821917808219178,-0.3561643835616438,1.0
90,0.8184931506849316,-0.363013698630137,1.0
91,0.815068493150685,-0.3698630136986301,1.0
93,0.8116438356164384,-0.37671232876712324,1.0
95,0.8082191780821918,-0.3835616438356164,1.0
97,0.8047945205479452,-0.3904109589041096,1.0
98,0.8013698630136986,-0.3972602739726027,1.0
100,0.797945205479452,-0.40410958904109584,1.0
102,0.7945205479452055,-0.410958904109589,1.0
103,0.7910958904109588,-0.4178082191780822,1.0
105,0.7876712328767124,-0.4246575342465753,1.0
107,0.7842465753424658,-0.43150684931506844,1.0
109,0.7808219178082192,-0.4383561643835616,1.0
110,0.7773972602739726,-0.4452054794520548,1.0
112,0.773972602739726,-0.4520547945205479,1.0
114,0.7705479452054795,-0.45890410958904104,1.0
115,0.7671232876712328,-0.4657534246575342,1.0
117,0.7636986301369864,-0.4726027397260274,1.0
119,0.7602739726027398,-0.4794520547945205,1.0
120,0.7568493150684932,-0.48630136986301364,1.0
122,0.7534246575342466,-0.4931506849315068,1.0
124,0.75,-0.5,1.0
126,0.7465753424657534,-0.5068493150684932,1.0
127,0.7431506849315068,-0.5136986301369862,1.0
129,0.7397260273972603,-0.5205479452054794,1.0
131,0.7363013698630136,-0.5273972602739726,1.0
132,0.7328767123287672,-0.5342465753424657,1.0
134,0.7294520547945206,-0.5410958904109588,1.0
136,0.726027397260274,-0.547945205479452,1.0
137,0.7226027397260274,-0.5547945205479452,1.0
139,0.7191780821917808,-0.5616438356164384,1.0
141,0.7157534246575343,-0.5684931506849314,1.0
143,0.7123287671232876,-0.5753424657534246,1.0
144,0.7089041095890412,-0.5821917808219178,1.0
146,0.7054794520547946,-0.5890410958904109,1.0
148,0.702054794520548,-0.595890410958904,1.0
149,0.6986301369863014,-0.6027397260273972,1.0
151,0.6952054794520548,-0.6095890410958904,1.0
153,0.6917808219178082,-0.6164383561643836,1.0
155,0.6883561643835616,-0.6232876712328766,1.0
156,0.6849315068493151,-0.6301369863013698,1.0
158,0.6815068493150684,-0.636986301369863,1.0
160,0.678082191780822,-0.6438356164383561,1.0
161,0.6746575342465754,-0.6506849315068493,1.0
163,0.6712328767123288,-0.6575342465753424,1.0
165,0.6678082191780822,-0.6643835616438356,1.0
166,0.6643835616438356,-0.6712328767123288,1.0
168,0.6609589041095891,-0.6780821917808219,1.0
170,0.6575342465753424,-0.684931506849315,1.0
172,0.654109589041096,-0.6917808219178082,1.0
173,0.6506849315068494,-0.6986301369863013,1.0
175,0.6472602739726028,-0.7054794520547945,1.0
177,0.6438356164383562,-0.7123287671232876,1.0
178,0.6404109589041096,-0.7191780821917808,1.0
180,0.636986301369863,-0.726027397260274,1.0
182,0.6335616438356164,-0.732876712328767,1.0
183,0.6301369863013699,-0.7397260273972602,1.0
185,0.6267123287671232,-0.7465753424657534,1.0
187,0.6232876712328768,-0.7534246575342465,1.0
189,0.6198630136986302,-0.7602739726027397,1.0
190,0.6164383561643836,-0.7671232876712328,1.0
192,0.613013698630137,-0.773972602739726,1.0
194,0.6095890410958904,-0.7808219178082192,1.0
195,0.6061643835616439,-0.7876712328767123,1.0
197,0.6027397260273972,-0.7945205479452054,1.0
199,0.5993150684931507,-0.8013698630136986,1.0
201,0.5958904109589042,-0.8082191780821917,1.0
202,0.5924657534246576,-0.8150684931506849,1.0
204,0.589041095890411,-0.821917808219178,1.0
206,0.5856164383561644,-0.8287671232876712,1.0
207,0.5821917808219178,-0.8356164383561644,1.0
209,0.5787671232876712,-0.8424657534246575,1.0
211,0.5753424657534247,-0.8493150684931506,1.0
212,0.571917808219178,-0.8561643835616438,1.0
214,0.5684931506849316,-0.8630136986301369,1.0
216,0.565068493150685,-0.8698630136986301,1.0
218,0.5616438356164384,-0.8767123287671232,1.0
219,0.5582191780821918,-0.8835616438356164,1.0
221,0.5547945205479452,-0.8904109589041096,1.0
223,0.5513698630136987,-0.8972602739726027,1.0
224,0.547945205479452,-0.9041095890410958,1.0
226,0.5445205479452055,-0.910958904109589,1.0
228,0.541095890410959,-0.9178082191780821,1.0
229,0.5376712328767124,-0.9246575342465753,1.0
231,0.5342465753424658,-0.9315068493150684,1.0
233,0.5308219178082192,-0.9383561643835616,1.0
235,0.5273972602739726,-0.9452054794520548,1.0
236,0.523972602739726,-0.9520547945205479,1.0
238,0.5205479452054795,-0.958904109589041,1.0
240,0.5171232876712328,-0.9657534246575342,1.0
241,0.5136986301369864,-0.9726027397260273,1.0
243,0.5102739726027398,-0.9794520547945205,1.0
245,0.5068493150684932,-0.9863013698630136,1.0
247,0.5034246575342466,-0.9931506849315068,1.0
248,0.5,-1.0,1.0
250,0.5,-1.0,1.0
252,0.4965753424657534,-0.9931506849315068,1.0
253,0.4931506849315068,-0.9863013698630136,1.0
255,0.4897260273972603,-0.9794520547945206,1.0
257,0.4863013698630137,-0.9726027397260274,1.0
258,0.4828767123287671,-0.9657534246575342,1.0
260,0.4794520547945206,-0.9589041095890412,1.0
262,0.476027397260274,-0.952054794520548,1.0
264,0.4726027397260274,-0.9452054794520548,1.0
265,0.4691780821917808,-0.9383561643835616,1.0
267,0.4657534246575342,-0.9315068493150684,1.0
269,0.4623287671232877,-0.9246575342465754,1.0
270,0.4589041095890411,-0.9178082191780822,1.0
272,0.4554794520547945,-0.910958904109589,1.0
274,0.452054794520548,-0.904109589041096,1.0
275,0.4486301369863014,-0.8972602739726028,1.0
277,0.4452054794520548,-0.8904109589041096,1.0
279,0.4417808219178082,-0.8835616438356164,1.0
281,0.4383561643835616,-0.8767123287671232,1.0
282,0.4349315068493151,-0.8698630136986302,1.0
284,0.4315068493150685,-0.863013698630137,1.0
286,0.4280821917808219,-0.8561643835616438,1.0
287,0.4246575342465754,-0.8493150684931507,1.0
289,0.4212328767123288,-0.8424657534246576,1.0
291,0.4178082191780822,-0.8356164383561644,1.0
293,0.4143835616438356,-0.8287671232876712,1.0
294,0.410958904109589,-0.821917808219178,1.0
296,0.4075342465753425,-0.815068493150685,1.0
298,0.4041095890410959,-0.8082191780821918,1.0
299,0.4006849315068493,-0.8013698630136986,1.0
301,0.3972602739726028,-0.7945205479452055,1.0
