time,x,y,z
205858,0.6986,-0.1308,0.0333
205876,0.7016,-0.1288,0.03467
205892,0.7056,-0.1257,0.04011
205909,0.7059,-0.1256,0.04087
205930,0.7123,-0.1219,0.04496
205943,0.7142,-0.1215,0.04726
205959,0.7186,-0.1202,0.04918
205979,0.7198,-0.1198,0.05041
205993,0.7222,-0.1187,0.05205
206009,0.7224,-0.1177,0.05474
206029,0.7245,-0.1165,0.05816
206043,0.7259,-0.116,0.05966
206066,0.728,-0.1143,0.06338
206075,0.7284,-0.1137,0.06637
206093,0.736,-0.1094,0.07042
206115,0.7441,-0.1038,0.07387
206125,0.7469,-0.1022,0.07641
206142,0.7553,-0.09598,0.0785
206160,0.7605,-0.09372,0.08079
206175,0.7679,-0.08821,0.08479
206199,0.772,-0.08576,0.08754
206207,0.7788,-0.07908,0.09445
206225,0.7872,-0.06939,0.09924
206244,0.7924,-0.06559,0.1028
206259,0.7992,-0.05297,0.1057
206274,0.8046,-0.03842,0.1096
206292,0.8068,-0.02284,0.1153
206311,0.8087,-0.008306,0.1195
206326,0.8137,-6.51e-05,0.1236
