time,x,y,z,group
51632,0.689,0.09178,0.1213,248
51644,0.6914,0.0931,0.1221,248
51661,0.6936,0.09524,0.1235,248
51680,0.6943,0.09563,0.1237,248
51697,0.7002,0.09961,0.1257,248
51710,0.7036,0.1021,0.1269,248
51739,0.7066,0.1042,0.1289,248
51751,0.7098,0.1076,0.1308,248
51762,0.7114,0.1088,0.1314,248
51775,0.7153,0.1128,0.1349,248
51791,0.7186,0.1176,0.1386,248
51815,0.7206,0.1194,0.1397,248
51828,0.7233,0.1257,0.1411,248
51841,0.7258,0.1323,0.1433,248
51868,0.728,0.1398,0.1453,248
51877,0.7281,0.1462,0.1455,248
51895,0.7301,0.1496,0.1468,248
51913,0.7308,0.1568,0.1475,248
79939,0.6535,-0.1862,0.05714,434
79956,0.6577,-0.1842,0.06575,434
79973,0.6625,-0.1829,0.07165,434
79989,0.6635,-0.1823,0.07357,434
80009,0.6716,-0.1762,0.07826,434
80025,0.6774,-0.1724,0.08192,434
80043,0.6906,-0.1614,0.09008,434
80056,0.6942,-0.1587,0.09334,434
80072,0.71,-0.1493,0.09902,434
80089,0.7192,-0.1432,0.1026,434
80105,0.7285,-0.1354,0.1054,434
80128,0.7344,-0.1311,0.1088,434
80139,0.7394,-0.126,0.1107,434
80154,0.7475,-0.1198,0.1129,434
80171,0.7535,-0.1131,0.1133,434
80188,0.7593,-0.1084,0.1161,434
114742,0.7111,0.07257,0.06965,642
114758,0.7112,0.07278,0.07007,642
114774,0.7137,0.07291,0.07369,642
114791,0.7168,0.07435,0.07903,642
114809,0.7182,0.07631,0.08301,642
114827,0.7202,0.0788,0.08875,642
114842,0.7209,0.07944,0.09052,642
114862,0.7261,0.08421,0.09738,642
114885,0.7306,0.09064,0.1039,642
114896,0.735,0.09719,0.1104,642
114911,0.7368,0.09931,0.1136,642
114926,0.7381,0.1055,0.1191,642
114943,0.7386,0.1133,0.1262,642
114958,0.74,0.1202,0.1324,642
114982,0.7416,0.1237,0.1365,642
114993,0.743,0.1333,0.1408,642
205858,0.6986,-0.1308,0.0333,1258
205876,0.7016,-0.1288,0.03467,1258
205892,0.7056,-0.1257,0.04011,1258
205909,0.7059,-0.1256,0.04087,1258
205930,0.7123,-0.1219,0.04496,1258
205943,0.7142,-0.1215,0.04726,1258
205959,0.7186,-0.1202,0.04918,1258
205979,0.7198,-0.1198,0.05041,1258
205993,0.7222,-0.1187,0.05205,1258
206009,0.7224,-0.1177,0.05474,1258
206029,0.7245,-0.1165,0.05816,1258
206043,0.7259,-0.116,0.05966,1258
206066,0.728,-0.1143,0.06338,1258
206075,0.7284,-0.1137,0.06637,1258
206093,0.736,-0.1094,0.07042,1258
206115,0.7441,-0.1038,0.07387,1258
206125,0.7469,-0.1022,0.07641,1258
206142,0.7553,-0.09598,0.0785,1258
206160,0.7605,-0.09372,0.08079,1258
206175,0.7679,-0.08821,0.08479,1258
206199,0.772,-0.08576,0.08754,1258
206207,0.7788,-0.07908,0.09445,1258
206225,0.7872,-0.06939,0.09924,1258
206244,0.7924,-0.06559,0.1028,1258
206259,0.7992,-0.05297,0.1057,1258
206274,0.8046,-0.03842,0.1096,1258
206292,0.8068,-0.02284,0.1153,1258
