time,x,y,z
433008,0.7386,-0.4804,0.05632
433028,0.7389,-0.478,0.05509
433045,0.7404,-0.4754,0.05554
433060,0.7406,-0.4749,0.05531
433077,0.7466,-0.4705,0.05676
433095,0.7522,-0.4642,0.0615
433115,0.7593,-0.4547,0.06811
433127,0.7611,-0.4523,0.069
433145,0.765,-0.4409,0.07219
433162,0.7722,-0.4297,0.07792
433177,0.7883,-0.419,0.0833
433203,0.7934,-0.4121,0.08331
433211,0.7976,-0.4069,0.08517
433227,0.8014,-0.399,0.08506
433244,0.8148,-0.3848,0.08384
433260,0.82,-0.3782,0.08528
433278,0.8324,-0.3629,0.083
433294,0.8371,-0.3579,0.077
433311,0.8471,-0.3473,0.07551
433328,0.8534,-0.3395,0.0757
433346,0.8718,-0.3229,0.0739
433366,0.8825,-0.3181,0.06927
433377,0.8884,-0.3147,0.06176
433401,0.896,-0.3056,0.05343
433410,0.9038,-0.2975,0.05138
433428,0.9152,-0.283,0.04095
433443,0.9225,-0.2726,0.03208
433460,0.9308,-0.2633,0.02845
433476,0.9431,-0.2552,0.0196
433492,0.9554,-0.2469,0.009367
433510,0.9652,-0.2348,-0.0004363
433527,0.9746,-0.2252,-0.005823
433544,0.9884,-0.2147,-0.0138
433561,0.9991,-0.2048,-0.02754
433577,1.004,-0.1982,-0.04173
433602,1.01,-0.1923,-0.05248
433611,1.019,-0.1832,-0.06032
433626,1.027,-0.1783,-0.07349
